Date	Hauteur	Volume	Résistance
1751,546	82,85	18,52	205,7
1751,736	82,85	18,52	205,7
1751,936	82,74	18,47	205,7
1752,136	82,74	18,47	205,7
1752,386	82,74	18,47	205,7
1752,576	82,74	18,47	205,7
1752,766	82,74	18,47	205,7
1753,016	82,74	18,42	205,7
1753,206	82,52	18,42	205,7
1753,396	82,52	18,42	205,7
1753,586	82,52	18,42	205,7
1753,786	82,52	18,42	205,6
1754,036	82,35	18,37	205,6
1754,226	82,35	18,37	205,6
1754,416	82,35	18,37	205,6
1754,606	82,29	18,37	205,7
1754,796	82,29	18,33	205,7
1755,046	82,29	18,33	205,7
1755,236	82,24	18,33	205,6
1755,426	82,24	18,33	205,6
1755,676	82,24	18,33	205,6
1755,876	82,01	18,28	205,6
1756,066	82,01	18,28	205,6
1756,316	82,01	18,28	205,6
1756,506	81,9	18,28	205,6
1756,696	81,9	18,28	205,6
1756,886	81,9	18,23	205,6
1757,136	81,85	18,23	205,6
1757,326	81,85	18,23	205,6
1757,516	81,85	18,23	205,6
1757,716	81,85	18,23	205,6
1757,906	81,68	18,18	205,6
1758,096	81,68	18,18	205,6
1758,346	81,68	18,18	205,6
1758,536	81,57	18,18	205,6
1758,726	81,57	18,18	205,6
1758,976	81,57	18,14	205,6
1759,166	81,51	18,14	205,6
1759,356	81,51	18,14	205,6
1759,546	81,51	18,14	205,6
1759,806	81,4	18,09	205,6
1759,996	81,4	18,09	205,6
1760,186	81,4	18,09	205,6
1760,386	81,17	18,09	205,6
1760,636	81,17	18,09	205,6
1760,826	81,17	18,04	205,6
1761,016	81,17	18,04	205,6
1761,206	81,06	18,04	205,6
1761,456	81,06	18,04	205,6
1761,646	81,06	18,04	205,6
1761,846	81,01	17,99	207,4
1762,096	81,01	17,99	207,4
1762,286	81,01	17,99	207,4
1762,486	80,84	17,99	218,1
1762,676	80,84	17,95	218,1
1762,866	80,84	17,95	218,1
1763,116	80,73	17,95	218,1
1763,306	80,73	17,95	218,1
1763,496	80,73	17,95	218,1
1763,696	80,73	17,95	218
1763,946	80,61	17,9	218
1764,136	80,61	17,9	218
1764,326	80,56	17,9	218,1
1764,515	80,56	17,9	218,1
1764,765	80,56	17,85	218,1
1764,955	80,56	17,85	218,1
1765,145	80,39	17,85	218,1
1765,335	80,39	17,85	218,1
1765,525	80,39	17,85	218,1
1765,775	80,28	17,8	218,1
1765,965	80,28	17,8	218,1
1766,155	80,28	17,8	218,1
1766,345	80,16	17,8	218,1
1766,595	80,16	17,8	218,1
1766,785	80,16	17,76	218,1
1766,975	80,16	17,76	218,1
1767,225	80,11	17,76	218,1
1767,415	80,11	17,76	218,1
1767,605	79,88	17,71	218,1
1767,815	79,88	17,71	218
1768,005	79,88	17,71	218
1768,195	79,88	17,71	218
1768,455	79,77	17,71	218
1768,645	79,77	17,71	218
1768,835	79,77	17,66	218
1769,085	79,72	17,66	218
1769,275	79,72	17,66	218
1769,485	79,72	17,66	218
1769,685	79,72	17,66	218,1
1769,875	79,6	17,61	218,1
1770,065	79,6	17,61	218,1
1770,255	79,6	17,61	218,1
1770,505	79,49	17,61	218,1
1770,695	79,49	17,57	218,1
1770,885	79,49	17,57	218,1
1771,075	79,32	17,57	218,1
1771,265	79,32	17,57	218,1
1771,535	79,32	17,57	218,1
1771,725	79,27	17,52	218,1
1771,915	79,27	17,52	218,1
1772,165	79,27	17,52	218,1
1772,355	79,21	17,52	218,1
1772,545	79,21	17,52	218,1
1772,735	79,21	17,47	218,1
1772,925	79,21	17,47	218,1
1773,175	78,93	17,47	218,1
1773,365	78,93	17,47	218,1
1773,555	78,93	17,47	218,1
1773,805	78,88	17,42	218,1
1773,995	78,88	17,42	218,1
1774,185	78,88	17,42	218,1
1774,435	78,76	17,42	218,1
1774,625	78,76	17,38	218,1
1774,815	78,76	17,38	218,1
1775,005	78,6	17,38	218,1
1775,255	78,6	17,38	218,1
1775,445	78,6	17,38	218,1
1775,635	78,48	17,33	218,1
1775,825	78,48	17,33	218,1
1776,075	78,48	17,33	218,1
1776,265	78,43	17,33	218,1
1776,455	78,43	17,33	218,1
1776,645	78,43	17,28	218,1
1776,835	78,43	17,28	218,1
1777,045	78,26	17,28	218,1
1777,295	78,26	17,28	218,1
1777,485	78,26	17,28	218,1
1777,685	78,15	17,24	218,1
1777,875	78,15	17,24	218,1
1778,065	78,15	17,24	218,1
1778,315	78,04	17,24	218,1
1778,505	78,04	17,24	218,1
1778,695	78,04	17,19	218,1
1778,945	77,87	17,19	218,1
1779,134	77,87	17,19	218,1
1779,324	77,87	17,19	218,1
1779,524	77,81	17,14	218,2
1779,774	77,81	17,14	218,2
1779,964	77,81	17,14	218,2
1780,154	77,81	17,14	218,2
1780,344	77,64	17,14	218,1
1780,594	77,64	17,09	218,1
1780,784	77,64	17,09	218,1
1780,974	77,53	17,09	218,1
1781,164	77,53	17,09	218,1
1781,414	77,53	17,09	218,1
1781,614	77,48	17,05	218,2
1781,804	77,48	17,05	218,2
1781,994	77,48	17,05	218,2
1782,184	77,48	17,05	218,2
1782,434	77,36	17,05	218,2
1782,624	77,36	17	218,2
1782,814	77,2	17	218,1
1783,004	77,2	17	218,1
1783,194	77,2	17	218,1
1783,454	77,2	17	218,1
1783,644	77,08	16,95	218,1
1783,834	77,08	16,95	218,1
1784,024	77,08	16,95	218,1
1784,214	76,97	16,95	218,1
1784,464	76,97	16,95	218,1
1784,654	76,97	16,9	218,1
1784,844	76,75	16,9	218,1
1785,034	76,75	16,9	218,1
1785,284	76,75	16,9	218,1
1785,474	76,75	16,9	218,1
1785,664	76,69	16,86	218,1
1785,854	76,69	16,86	218,1
1786,044	76,69	16,86	218,1
1786,294	76,58	16,86	218,1
1786,484	76,58	16,81	218,1
1786,674	76,58	16,81	218,1
1786,864	76,52	16,81	218,2
1787,114	76,52	16,81	218,2
1787,304	76,52	16,81	218,2
1787,494	76,52	16,81	218,2
1787,684	76,36	16,76	218,2
1787,934	76,36	16,76	218,2
1788,124	76,36	16,76	218,2
1788,314	76,24	16,76	218,2
1788,504	76,24	16,71	218,2
1788,694	76,24	16,71	218,2
1788,904	76,19	16,71	218,2
1789,094	76,19	16,71	218,2
1789,344	76,19	16,71	218,2
1789,534	76,08	16,67	218,1
1789,724	76,08	16,67	218,1
1789,974	76,08	16,67	218,1
1790,164	75,91	16,67	218,1
1790,354	75,91	16,67	218,1
1790,544	75,91	16,62	218,1
1790,794	75,91	16,62	218
1790,984	75,8	16,62	218
1791,174	75,8	16,62	218
1791,374	75,8	16,62	218
1791,564	75,63	16,57	218,1
1791,814	75,63	16,57	218,1
1792,004	75,63	16,57	218,1
1792,194	75,57	16,57	218,1
1792,384	75,57	16,57	218,1
1792,634	75,57	16,52	218,1
1792,824	75,4	16,52	218,1
1793,014	75,4	16,52	218,1
1793,204	75,4	16,52	218,1
1793,454	75,29	16,48	218,1
1793,644	75,29	16,48	218,1
1793,833	75,29	16,48	218,1
1794,023	75,29	16,48	218,1
1794,273	75,24	16,48	218,1
1794,463	75,24	16,43	218,1
1794,673	75,24	16,43	218,1
1794,873	75,12	16,43	218,1
1795,063	75,12	16,43	218,1
1795,313	75,12	16,43	218,1
1795,513	74,96	16,38	218,4
1795,703	74,96	16,38	218,4
1795,893	74,96	16,38	218,4
1796,083	74,79	16,38	218,8
1796,333	74,79	16,38	218,8
1796,523	74,79	16,33	218,8
1796,713	74,62	16,33	219,3
1796,903	74,62	16,33	219,3
1797,153	74,62	16,33	219,3
1797,353	74,62	16,33	220,1
1797,543	74,51	16,29	220,1
1797,733	74,51	16,29	220,1
1797,933	74,51	16,29	220,1
1798,123	74,45	16,29	227,1
1798,313	74,45	16,29	227,1
1798,563	74,45	16,24	227,1
1798,753	74,34	16,24	230,3
1798,943	74,34	16,24	230,3
1799,133	74,34	16,24	230,3
1799,383	74,17	16,19	230,2
1799,573	74,17	16,19	230,2
1799,763	74,17	16,19	230,2
1799,953	74,17	16,19	230,2
1800,143	74,06	16,19	230,3
1800,393	74,06	16,14	230,3
1800,583	74,06	16,14	230,3
1800,773	74	16,14	230,2
1801,023	74	16,14	230,2
1801,213	74	16,14	230,2
1801,403	73,83	16,1	230,2
1801,593	73,83	16,1	230,2
1801,843	73,83	16,1	230,2
1802,033	73,67	16,1	230,2
1802,223	73,67	16,1	230,2
1802,423	73,67	16,05	230,2
1802,673	73,61	16,05	230,3
1802,863	73,61	16,05	230,3
1803,053	73,61	16,05	230,3
1803,243	73,61	16,05	230,3
1803,443	73,44	16	230,3
1803,693	73,44	16	230,3
1803,893	73,44	16	230,3
1804,083	73,39	16	230,2
1804,273	73,39	15,95	230,2
1804,523	73,39	15,95	230,2
1804,733	73,22	15,95	230,2
1804,923	73,22	15,95	230,2
1805,113	73,22	15,95	230,2
1805,303	73,11	15,91	230,2
1805,493	73,11	15,91	230,2
1805,743	73,11	15,91	230,2
1805,933	73,11	15,91	230,3
1806,123	72,99	15,91	230,3
1806,373	72,99	15,86	230,3
1806,563	72,99	15,86	230,3
1806,753	72,83	15,86	230,3
1806,943	72,83	15,86	230,3
1807,193	72,83	15,86	230,3
1807,383	72,71	15,81	230,3
1807,573	72,71	15,81	230,3
1807,823	72,71	15,81	230,3
1808,013	72,66	15,81	230,2
1808,203	72,66	15,76	230,2
1808,392	72,66	15,76	230,2
1808,582	72,55	15,76	230,3
1808,832	72,55	15,76	230,3
1809,022	72,55	15,76	230,3
1809,212	72,55	15,76	230,3
1809,402	72,38	15,72	230,3
1809,592	72,38	15,72	230,3
1809,812	72,38	15,72	230,3
1810,062	72,32	15,72	230,2
1810,252	72,32	15,72	230,2
1810,442	72,32	15,67	230,2
1810,632	72,15	15,67	230,2
1810,882	72,15	15,67	230,2
1811,072	72,15	15,67	230,2
1811,262	72,04	15,62	230,2
1811,452	72,04	15,62	230,2
1811,702	72,04	15,62	230,2
1811,892	72,04	15,62	230,3
1812,082	71,87	15,62	230,3
1812,332	71,87	15,57	230,3
1812,522	71,87	15,57	230,3
1812,712	71,76	15,57	230,3
1812,962	71,76	15,57	230,3
1813,152	71,76	15,57	230,3
1813,352	71,65	15,53	230,3
1813,542	71,65	15,53	230,3
1813,732	71,65	15,53	230,3
1813,922	71,59	15,53	230,2
1814,172	71,59	15,53	230,2
1814,362	71,59	15,48	230,2
1814,612	71,43	15,48	230,2
1814,802	71,43	15,48	230,2
1814,992	71,43	15,48	230,2
1815,182	71,31	15,43	230,2
1815,432	71,31	15,43	230,2
1815,642	71,31	15,43	230,2
1815,832	71,31	15,43	230,2
1816,022	71,26	15,43	230,2
1816,212	71,26	15,39	230,2
1816,462	71,26	15,39	230,3
1816,652	71,15	15,39	230,3
1816,842	71,15	15,39	230,3
1817,032	71,15	15,39	230,3
1817,222	70,92	15,34	230,3
1817,472	70,92	15,34	230,3
1817,662	70,92	15,34	230,3
1817,852	70,81	15,34	230,2
1818,102	70,81	15,34	230,2
1818,292	70,81	15,29	230,2
1818,482	70,75	15,29	230,2
1818,732	70,75	15,29	230,2
1818,922	70,75	15,29	230,2
1819,112	70,75	15,29	230,2
1819,312	70,59	15,24	230,2
1819,562	70,59	15,24	230,2
1819,752	70,59	15,24	230,2
1819,942	70,47	15,24	230,3
1820,132	70,47	15,2	230,3
1820,382	70,47	15,2	230,3
1820,572	70,31	15,2	230,3
1820,762	70,31	15,2	230,3
1820,952	70,31	15,2	230,3
1821,162	70,25	15,15	230,5
1821,352	70,25	15,15	230,5
1821,602	70,25	15,15	230,5
1821,792	70,25	15,15	230,4
1821,982	70,08	15,15	230,4
1822,232	70,08	15,1	230,4
1822,422	70,08	15,1	230,4
1822,612	70,03	15,1	230,4
1822,802	70,03	15,1	230,4
1823,051	70,03	15,1	230,4
1823,251	69,86	15,05	230,4
1823,441	69,86	15,05	230,4
1823,631	69,86	15,05	230,4
1823,821	69,69	15,05	230,4
1824,071	69,69	15,05	230,4
1824,261	69,69	15,01	230,4
1824,461	69,63	15,01	230,5
1824,651	69,63	15,01	230,5
1824,841	69,63	15,01	230,5
1825,041	69,52	15,01	230,5
1825,291	69,52	14,96	230,4
1825,481	69,52	14,96	230,4
1825,671	69,52	14,96	230,4
1825,861	69,41	14,96	230,4
1826,111	69,41	14,96	230,4
1826,301	69,41	14,91	230,4
1826,491	69,24	14,91	230,4
1826,741	69,24	14,91	230,4
1826,931	69,24	14,91	230,4
1827,131	69,07	14,86	230,5
1827,321	69,07	14,86	230,5
1827,511	69,07	14,86	230,5
1827,761	69,07	14,86	230,3
1827,951	68,96	14,86	230,3
1828,141	68,96	14,82	230,3
1828,391	68,96	14,82	230,3
1828,581	68,96	14,82	230,3
1828,831	68,96	14,82	230,3
1829,021	68,96	14,82	230,3
1829,211	68,79	14,77	230,3
1829,401	68,79	14,77	230,3
1829,591	68,79	14,77	230,3
1829,801	68,62	14,77	230,3
1830,001	68,62	14,77	230,3
1830,251	68,62	14,72	230,3
1830,441	68,57	14,72	230,4
1830,631	68,57	14,72	230,4
1830,821	68,57	14,72	230,4
1831,021	68,57	14,72	230,3
1831,271	68,46	14,67	230,3
1831,461	68,46	14,67	230,3
1831,651	68,46	14,67	230,3
1831,841	68,29	14,67	230,3
1832,091	68,29	14,63	230,3
1832,281	68,29	14,63	230,3
1832,481	68,18	14,63	230,3
1832,671	68,18	14,63	230,3
1832,921	68,18	14,63	230,3
1833,111	68,06	14,58	230,3
1833,301	68,06	14,58	230,3
1833,491	68,06	14,58	230,3
1833,681	67,9	14,58	230,3
1833,931	67,9	14,58	230,3
1834,121	67,9	14,53	230,3
1834,311	67,9	14,53	230,3
1834,501	67,78	14,53	230,3
1834,691	67,78	14,53	230,3
1834,941	67,78	14,53	230,3
1835,141	67,67	14,48	230,3
1835,331	67,67	14,48	230,3
1835,521	67,67	14,48	230,3
1835,711	67,67	14,48	230,3
1835,911	67,67	14,48	230,3
1836,161	67,67	14,44	230,3
1836,351	67,39	14,44	230,4
1836,541	67,39	14,44	230,4
1836,731	67,39	14,44	230,4
1836,921	67,39	14,44	230,4
1837,181	67,28	14,39	230,4
1837,371	67,28	14,39	230,4
1837,561	67,28	14,39	230,4
1837,75	67,17	14,39	230,4
1837,94	67,17	14,34	230,4
1838,2	67,17	14,34	230,4
1838,39	67,06	14,34	230,4
1838,58	67,06	14,34	230,4
1838,77	67,06	14,34	230,4
1839,02	67	14,29	230,3
1839,21	67	14,29	230,3
1839,4	67	14,29	230,3
1839,59	66,83	14,29	230,3
1839,79	66,83	14,29	230,4
1840,04	66,83	14,25	230,4
1840,23	66,83	14,25	230,3
1840,42	66,72	14,25	230,3
1840,61	66,72	14,25	230,3
1840,86	66,72	14,25	230,3
1841,06	66,5	14,2	230,3
1841,25	66,5	14,2	230,3
1841,44	66,5	14,2	230,3
1841,63	66,44	14,2	230,4
1841,88	66,44	14,2	230,4
1842,07	66,44	14,15	230,4
1842,26	66,33	14,15	230,4
1842,45	66,33	14,15	230,4
1842,64	66,33	14,15	230,4
1842,89	66,33	14,15	230,4
1843,08	66,27	14,1	230,4
1843,27	66,27	14,1	230,4
1843,46	66,27	14,1	230,4
1843,71	66,1	14,1	230,5
1843,9	66,1	14,06	230,5
1844,09	66,1	14,06	230,5
1844,28	65,99	14,06	230,5
1844,54	65,99	14,06	230,5
1844,73	65,99	14,06	230,5
1844,93	65,99	14,06	230,4
1845,12	65,88	14,01	230,4
1845,32	65,88	14,01	230,4
1845,51	65,66	14,01	230,4
1845,76	65,66	14,01	230,4
1845,95	65,66	13,96	230,4
1846,14	65,54	13,96	230,4
1846,34	65,54	13,96	230,4
1846,59	65,54	13,96	230,4
1846,78	65,54	13,96	230,4
1846,97	65,43	13,91	230,4
1847,16	65,43	13,91	230,4
1847,35	65,43	13,91	230,4
1847,6	65,38	13,91	230,4
1847,79	65,38	13,91	230,4
1847,98	65,38	13,87	230,4
1848,23	65,38	13,87	230,5
1848,42	65,15	13,87	230,5
1848,61	65,15	13,87	230,5
1848,81	65,15	13,87	230,4
1849,01	65,1	13,82	230,4
1849,22	65,1	13,82	230,4
1849,41	65,1	13,82	230,4
1849,6	65,04	13,82	243,3
1849,85	65,04	13,82	243,3
1850,04	65,04	13,77	243,3
1850,23	64,82	13,77	243,3
1850,48	64,82	13,77	243,3
1850,63	64,82	13,77	243,3
1850,89	64,65	13,72	243,3
1851,08	64,65	13,72	243,3
1851,27	64,65	13,72	243,3
1851,46	64,65	13,72	243,3
1851,65	64,59	13,72	243,3
1851,9	64,59	13,68	243,3
1852,09	64,59	13,68	243,3
1852,28	64,54	13,68	243,2
1852,469	64,54	13,68	243,2
1852,719	64,54	13,68	243,2
1852,919	64,37	13,63	243,3
1853,109	64,37	13,63	243,3
1853,299	64,37	13,63	243,3
1853,549	64,26	13,63	243,3
1853,739	64,26	13,63	243,3
1853,929	64,26	13,58	243,3
1854,139	64,14	13,58	243,3
1854,329	64,14	13,58	243,3
1854,579	64,14	13,58	243,3
1854,769	64,14	13,58	243,3
1854,959	63,92	13,54	243,3
1855,149	63,92	13,54	243,3
1855,399	63,92	13,54	243,3
1855,599	63,86	13,54	243,3
1855,789	63,86	13,49	243,3
1855,979	63,86	13,49	243,3
1856,169	63,69	13,49	243,3
1856,419	63,69	13,49	243,3
1856,609	63,69	13,49	243,3
1856,809	63,58	13,44	243,2
1856,999	63,58	13,44	243,2
1857,249	63,58	13,44	243,2
1857,439	63,47	13,44	243,4
1857,629	63,47	13,44	243,4
1857,819	63,47	13,39	243,4
1858,069	63,47	13,39	243,3
1858,259	63,3	13,39	243,3
1858,449	63,3	13,39	243,3
1858,699	63,3	13,39	243,3
1858,889	63,25	13,35	243,3
1859,079	63,25	13,35	243,3
1859,279	63,25	13,35	243,3
1859,469	63,25	13,35	243,3
1859,719	63,13	13,35	243,3
1859,909	63,13	13,3	243,3
1860,099	62,97	13,3	243,3
1860,289	62,97	13,3	243,3
1860,539	62,97	13,3	243,3
1860,739	62,91	13,25	243,3
1860,929	62,91	13,25	243,3
1861,119	62,91	13,25	243,3
1861,319	62,91	13,25	243,3
1861,509	62,74	13,25	243,3
1861,759	62,74	13,2	243,3
1861,949	62,74	13,2	243,3
1862,139	62,57	13,2	243,4
1862,389	62,57	13,2	243,4
1862,579	62,57	13,2	243,4
1862,769	62,46	13,16	243,3
1862,969	62,46	13,16	243,3
1863,219	62,46	13,16	243,3
1863,409	62,46	13,16	243,4
1863,599	62,41	13,16	243,4
1863,789	62,41	13,11	243,4
1864,039	62,24	13,11	243,2
1864,229	62,24	13,11	243,2
1864,419	62,24	13,11	243,2
1864,609	62,24	13,11	243,2
1864,859	62,07	13,06	243,3
1865,049	62,07	13,06	243,3
1865,239	62,07	13,06	243,3
1865,429	62,01	13,06	243,3
1865,679	62,01	13,01	243,3
1865,869	62,01	13,01	243,3
1866,059	61,85	13,01	243,2
1866,259	61,85	13,01	243,2
1866,509	61,85	13,01	243,2
1866,709	61,85	13,01	243,3
1866,899	61,68	12,97	243,3
1867,088	61,68	12,97	243,3
1867,338	61,68	12,97	243,3
1867,528	61,62	12,97	243,2
1867,718	61,62	12,92	243,2
1867,968	61,62	12,92	243,3
1868,158	61,45	12,92	243,3
1868,348	61,45	12,92	243,3
1868,548	61,45	12,92	243,3
1868,738	61,34	12,87	243,2
1868,988	61,34	12,87	243,2
1869,178	61,34	12,87	243,2
1869,368	61,17	12,87	243,3
1869,568	61,17	12,87	243,3
1869,758	61,17	12,82	243,3
1870,008	61,17	12,82	243,2
1870,198	61,12	12,82	243,2
1870,388	61,12	12,82	243,2
1870,588	61,12	12,82	256,1
1870,778	61,01	12,78	256,1
1871,028	61,01	12,78	256,1
1871,218	61,01	12,78	256,1
1871,408	60,84	12,78	256,1
1871,598	60,84	12,78	256,1
1871,848	60,84	12,73	256,1
1872,038	60,73	12,73	256,2
1872,228	60,73	12,73	256,2
1872,478	60,73	12,73	256,2
1872,678	60,67	12,68	256,1
1872,868	60,67	12,68	256,1
1873,058	60,67	12,68	256,1
1873,258	60,5	12,68	256,1
1873,508	60,5	12,68	256,1
1873,698	60,5	12,63	256,1
1873,888	60,5	12,63	256,1
1874,078	60,28	12,63	256,1
1874,268	60,28	12,63	256,1
1874,518	60,28	12,63	256,1
1874,708	60,22	12,59	256,2
1874,908	60,22	12,59	256,2
1875,098	60,22	12,59	256,2
1875,288	60,17	12,59	256,1
1875,538	60,17	12,59	256,1
1875,728	60,17	12,54	256,1
1875,978	60,05	12,54	256,1
1876,168	60,05	12,54	256,1
1876,358	60,05	12,54	256,1
1876,558	59,83	12,49	256,2
1876,758	59,83	12,49	256,2
1877,008	59,83	12,49	256,2
1877,198	59,83	12,49	256,1
1877,388	59,72	12,49	256,1
1877,578	59,72	12,44	256,1
1877,838	59,72	12,44	256,2
1878,028	59,61	12,44	256,2
1878,218	59,61	12,44	256,2
1878,468	59,61	12,44	256,2
1878,668	59,44	12,4	256,1
1878,858	59,44	12,4	256,1
1879,048	59,44	12,4	256,1
1879,238	59,33	12,4	256,2
1879,488	59,33	12,4	256,2
1879,678	59,33	12,35	256,2
1879,868	59,27	12,35	256,1
1880,118	59,27	12,35	256,1
1880,308	59,27	12,35	256,1
1880,508	59,16	12,3	256,2
1880,698	59,16	12,3	256,2
1880,888	59,16	12,3	256,2
1881,138	59,16	12,3	256,2
1881,328	58,99	12,3	256,2
1881,518	58,99	12,25	256,2
1881,707	58,99	12,25	256,2
1881,957	58,88	12,25	256,2
1882,147	58,88	12,25	256,2
1882,337	58,88	12,25	256,2
1882,537	58,77	12,21	256,3
1882,727	58,77	12,21	256,3
1882,977	58,77	12,21	256,3
1883,167	58,77	12,21	256,1
1883,357	58,6	12,21	256,1
1883,547	58,6	12,16	256,1
1883,737	58,6	12,16	256,1
1883,987	58,49	12,16	256,2
1884,177	58,49	12,16	256,2
1884,387	58,49	12,16	256,2
1884,577	58,32	12,11	256,2
1884,767	58,32	12,11	256,2
1885,017	58,32	12,11	256,2
1885,217	58,15	12,11	256,3
1885,407	58,15	12,11	256,3
1885,597	58,15	12,06	256,3
1885,787	58,15	12,06	256,2
1886,037	58,04	12,06	256,2
1886,227	58,04	12,06	256,2
1886,417	57,98	12,02	256,2
1886,607	57,98	12,02	256,2
1886,797	57,98	12,02	256,2
1887,057	57,98	12,02	256,2
1887,247	57,92	12,02	256,3
1887,437	57,92	12,02	256,3
1887,627	57,92	11,97	256,3
1887,877	57,7	11,97	256,3
1888,067	57,7	11,97	256,3
1888,257	57,7	11,97	256,3
1888,457	57,59	11,92	256,2
1888,647	57,59	11,92	256,2
1888,897	57,59	11,92	256,2
1889,087	57,59	11,92	256,3
1889,287	57,42	11,92	256,3
1889,537	57,42	11,87	256,3
1889,727	57,42	11,87	256,3
1889,917	57,36	11,87	256,3
1890,107	57,36	11,87	256,3
1890,357	57,36	11,87	256,3
1890,547	57,2	11,83	256,3
1890,737	57,2	11,83	256,3
1890,927	57,2	11,83	256,3
1891,177	57,08	11,83	256,3
1891,367	57,08	11,83	256,3
1891,557	57,08	11,78	256,3
1891,747	56,97	11,78	256,3
1891,997	56,97	11,78	256,3
1892,187	56,97	11,78	256,3
1892,377	56,97	11,78	256,3
1892,627	56,8	11,73	256,3
1892,817	56,8	11,73	256,3
1893,007	56,8	11,73	256,3
1893,197	56,75	11,73	256,3
1893,447	56,75	11,68	256,3
1893,647	56,75	11,68	256,3
1893,837	56,64	11,68	256,2
1894,027	56,64	11,68	256,2
1894,217	56,64	11,68	256,2
1894,477	56,47	11,64	256,3
1894,667	56,47	11,64	256,3
1894,857	56,47	11,64	256,3
1895,057	56,24	11,64	256,3
1895,307	56,24	11,64	256,3
1895,497	56,24	11,59	256,3
1895,687	56,13	11,59	256,3
1895,877	56,13	11,59	256,3
1896,127	56,13	11,59	256,3
1896,316	56,13	11,59	256,3
1896,516	56,08	11,54	256,3
1896,706	56,08	11,54	256,3
1896,906	56,08	11,54	256,3
1897,096	55,91	11,54	268,5
1897,346	55,91	11,54	268,5
1897,536	55,91	11,49	268,5
1897,726	55,8	11,49	268,4
1897,976	55,8	11,49	268,4
1898,166	55,8	11,49	268,4
1898,366	55,68	11,45	268,4
1898,556	55,68	11,45	268,4
1898,746	55,68	11,45	268,4
1898,996	55,68	11,45	268,4
1899,186	55,46	11,45	268,4
1899,376	55,46	11,4	268,4
1899,566	55,46	11,4	268,4
1899,756	55,4	11,4	268,4
1899,956	55,4	11,4	268,4
1900,206	55,4	11,4	268,4
1900,396	55,29	11,35	268,4
1900,586	55,29	11,35	268,4
1900,776	55,29	11,35	268,4
1900,966	55,18	11,35	268,4
1901,226	55,18	11,35	268,4
1901,416	55,18	11,31	268,4
1901,616	54,96	11,31	268,5
1901,806	54,96	11,31	268,5
1901,996	54,96	11,31	268,5
1902,246	54,96	11,31	268,5
1902,446	54,84	11,26	268,5
1902,636	54,84	11,26	268,5
1902,826	54,84	11,26	268,5
1903,016	54,79	11,26	268,3
1903,206	54,79	11,26	268,3
1903,456	54,79	11,21	268,3
1903,646	54,68	11,21	268,3
1903,836	54,68	11,21	268,3
1904,086	54,68	11,21	268,3
1904,276	54,68	11,21	268,3
1904,476	54,56	11,16	268,3
1904,666	54,56	11,16	268,3
1904,916	54,56	11,16	268,3
1905,106	54,4	11,16	268,3
1905,296	54,4	11,16	268,3
1905,486	54,4	11,12	268,3
1905,676	54,34	11,12	268,3
1905,926	54,34	11,12	268,3
1906,116	54,34	11,12	268,3
1906,306	54,06	11,07	268,3
1906,556	54,06	11,07	268,3
1906,746	54,06	11,07	268,3
1906,936	54,06	11,07	268,3
1907,126	54	11,07	268,3
1907,376	54	11,02	268,3
1907,566	54	11,02	268,3
1907,756	53,89	11,02	268,3
1907,946	53,89	11,02	268,3
1908,196	53,89	11,02	268,3
1908,386	53,72	10,97	268,3
1908,576	53,72	10,97	268,3
1908,766	53,72	10,97	268,3
1909,016	53,61	10,97	268,3
1909,206	53,61	10,97	268,3
1909,396	53,61	10,93	268,3
1909,586	53,44	10,93	268,3
1909,836	53,44	10,93	268,3
1910,026	53,44	10,93	268,3
1910,236	53,44	10,93	268,3
1910,426	53,39	10,88	268,3
1910,616	53,39	10,88	268,3
1910,806	53,39	10,88	268,3
1911,055	53,22	10,88	268,3
1911,245	53,22	10,83	268,3
1911,435	53,22	10,83	268,3
1911,625	53,11	10,83	268,4
1911,815	53,11	10,83	268,4
1912,065	53,11	10,83	268,4
1912,255	53,05	10,78	268,3
1912,465	53,05	10,78	268,3
1912,655	53,05	10,78	268,3
1912,845	53,05	10,78	268,3
1913,035	52,83	10,78	268,3
1913,285	52,83	10,74	268,3
1913,475	52,83	10,74	268,3
1913,665	52,66	10,74	268,3
1913,855	52,66	10,74	268,3
1914,105	52,66	10,74	268,3
1914,305	52,6	10,69	268,3
1914,495	52,6	10,69	268,3
1914,685	52,6	10,69	268,3
1914,875	52,49	10,69	268,3
1915,075	52,49	10,69	268,3
1915,265	52,49	10,64	268,3
1915,525	52,32	10,64	268,3
1915,675	52,32	10,64	268,3
1915,925	52,32	10,64	268,3
1916,125	52,32	10,64	268,3
1916,315	52,21	10,59	268,3
1916,565	52,21	10,59	268,3
1916,755	52,21	10,59	268,3
1916,945	52,1	10,59	268,4
1917,135	52,1	10,55	268,4
1917,325	52,1	10,55	268,4
1917,575	51,93	10,55	268,3
1917,765	51,93	10,55	268,3
1917,955	51,93	10,55	268,3
1918,145	51,82	10,5	268,3
1918,395	51,82	10,5	268,3
1918,585	51,82	10,5	268,3
1918,775	51,71	10,5	268,4
1918,965	51,71	10,5	268,4
1919,215	51,71	10,45	268,4
1919,405	51,71	10,45	268,4
1919,605	51,59	10,45	268,4
1919,855	51,59	10,45	268,4
1920,045	51,59	10,45	268,4
1920,245	51,43	10,4	268,4
1920,435	51,43	10,4	268,4
1920,685	51,43	10,4	268,4
1920,875	51,26	10,4	268,5
