Date	Hauteur	Volume	Résistance
3403,963	52,88	16,25	211
3404,153	52,88	16,25	211
3404,342	52,88	16,25	211
3404,532	52,72	16,25	211,1
3404,782	52,72	16,25	211,1
3404,972	52,72	16,25	211,1
3405,162	52,72	16,25	211
3405,412	52,72	16,25	211
3405,602	52,72	16,25	211
3405,792	52,77	16,25	211,1
3405,982	52,77	16,25	211,1
3406,232	52,77	16,25	211,1
3406,422	52,72	16,25	211
3406,612	52,72	16,25	211
3406,802	52,72	16,25	211
3407,052	52,72	16,25	211
3407,242	52,72	16,25	211
3407,432	52,72	16,25	211
3407,622	52,72	16,25	211
3407,822	52,66	16,25	211,1
3408,012	52,66	16,25	211,1
3408,262	52,66	16,25	211,1
3408,452	52,72	16,25	211
3408,662	52,72	16,25	211
3408,852	52,72	16,25	211
3409,042	52,72	16,25	211,1
3409,292	52,72	16,25	211,1
3409,482	52,72	16,25	211,1
3409,672	52,77	16,25	211,1
3409,872	52,77	16,25	211,1
3410,122	52,77	16,25	211,1
3410,312	52,77	16,25	211,1
3410,502	52,77	16,25	211
3410,692	52,77	16,25	211
3410,942	52,77	16,25	211
3411,132	52,72	16,25	211
3411,322	52,72	16,25	211
3411,512	52,72	16,25	211
3411,762	52,88	16,25	211
3411,952	52,88	16,25	211
3412,142	52,88	16,25	211
3412,332	52,72	16,25	211
3412,582	52,72	16,25	211
3412,772	52,72	16,25	211
3412,962	52,66	16,25	211
3413,212	52,66	16,25	211
3413,402	52,66	16,25	211
3413,592	52,66	16,25	211
3413,782	52,72	16,25	211,1
3413,972	52,72	16,25	211,1
3414,222	52,72	16,25	211,1
3414,412	52,72	16,25	211,1
3414,602	52,72	16,25	211,1
3414,792	52,72	16,25	211,1
3414,982	52,72	16,25	211,1
3415,232	52,72	16,25	211,1
3415,422	52,72	16,25	211,1
3415,632	52,72	16,25	211,1
3415,832	52,77	16,25	211,1
3416,022	52,77	16,25	211,1
3416,272	52,77	16,25	211
3416,472	52,72	16,25	211
3416,662	52,72	16,25	211
3416,852	52,72	16,25	211
3417,042	52,66	16,25	211,1
3417,292	52,66	16,25	211,1
3417,482	52,66	16,25	211,1
3417,672	52,77	16,25	211,1
3417,862	52,77	16,25	211,1
3418,112	52,77	16,25	211,1
3418,302	52,77	16,25	211
3418,492	52,88	16,25	211
3418,682	52,88	16,25	211
3418,932	52,88	16,25	211
3419,132	52,77	16,25	211
3419,322	52,77	16,25	211
3419,512	52,77	16,25	211
3419,702	52,88	16,25	211
3419,952	52,88	16,25	211
3420,141	52,88	16,25	211
3420,331	52,72	16,25	211,1
3420,581	52,72	16,25	211,1
3420,771	52,72	16,25	211,1
3420,961	52,77	16,25	211
3421,151	52,77	16,25	211
3421,401	52,77	16,25	211
3421,591	52,77	16,25	211
3421,781	52,77	16,25	211
3422,031	52,77	16,25	211
3422,221	52,77	16,25	211
3422,421	52,72	16,25	211
3422,611	52,72	16,25	211
3422,861	52,72	16,25	211
3423,061	52,66	16,25	211
3423,251	52,66	16,25	211
3423,441	52,66	16,25	211
3423,631	52,66	16,25	211
3423,881	52,66	16,25	211
3424,071	52,66	16,25	211
3424,261	52,66	16,25	211
3424,451	52,66	16,25	211
3424,701	52,66	16,25	211
3424,891	52,72	16,25	211,1
3425,081	52,72	16,25	211,1
3425,271	52,72	16,25	211,1
3425,521	52,72	16,25	211
3425,711	52,72	16,25	211
3425,901	52,72	16,25	211
3426,091	52,72	16,25	211
3426,281	52,77	16,25	211
3426,531	52,77	16,25	211
3426,721	52,77	16,25	211
3426,911	52,72	16,25	211
3427,161	52,72	16,25	211
3427,351	52,72	16,25	211
3427,541	52,72	16,25	211
3427,791	52,72	16,25	211
3427,981	52,72	16,25	211
3428,171	52,77	16,25	211,1
3428,361	52,77	16,25	211,1
3428,611	52,77	16,25	211,1
3428,801	52,77	16,25	211
3429,001	52,72	16,25	211
3429,191	52,72	16,25	211
3429,441	52,72	16,25	211
3429,631	52,72	16,25	211
3429,821	52,72	16,25	211
3430,011	52,72	16,25	211
3430,201	52,72	16,25	211,1
3430,451	52,72	16,25	211,1
3430,641	52,72	16,25	211,1
3430,831	52,72	16,25	211
3431,081	52,72	16,25	211
3431,271	52,72	16,25	211
3431,461	52,66	16,25	211
3431,661	52,66	16,25	211
3431,851	52,66	16,25	211
3432,101	52,66	16,25	211
3432,301	52,77	16,25	211
3432,501	52,77	16,25	211
3432,691	52,77	16,25	211
3432,881	52,72	16,25	211
3433,071	52,72	16,25	211
3433,261	52,72	16,25	211
3433,521	52,72	16,25	211
3433,711	52,77	16,25	211
3433,901	52,77	16,25	211
3434,091	52,77	16,25	211
3434,341	52,72	16,25	211
3434,531	52,72	16,25	211
3434,721	52,88	16,25	211
3434,981	52,88	16,25	211,1
3435,171	52,88	16,25	211,1
3435,361	52,88	16,25	211,1
3435,551	52,72	16,25	211
3435,801	52,72	16,25	211
3435,99	52,72	16,25	211
3436,18	52,66	16,25	211
3436,37	52,66	16,25	211
3436,56	52,66	16,25	211
3436,81	52,66	16,25	211,1
3437	52,77	16,25	211,1
3437,19	52,77	16,25	211,1
3437,44	52,77	16,25	211,1
3437,64	52,72	16,25	211,1
3437,83	52,72	16,25	211,1
3438,08	52,72	16,25	211
3438,27	52,88	16,25	211
3438,46	52,88	16,25	211
3438,71	52,88	16,25	211
3438,91	52,72	16,25	211
3439,1	52,72	16,25	211
3439,29	52,72	16,25	211
3439,54	52,77	16,25	211
3439,73	52,77	16,25	211
3439,92	52,77	16,25	211
3440,11	52,77	16,25	211
3440,36	52,77	16,25	211
3440,55	52,77	16,25	211
3440,74	52,72	16,25	211
3440,93	52,72	16,25	211
3441,18	52,72	16,25	211
3441,37	52,72	16,25	211
3441,56	52,72	16,25	211
3441,75	52,72	16,25	211
3441,94	52,72	16,25	211
3442,19	52,72	16,25	211,1
3442,38	52,72	16,25	211,1
3442,57	52,72	16,25	211,1
3442,76	52,77	16,25	211
3442,95	52,77	16,25	211
3443,2	52,77	16,25	211
3443,39	52,66	16,25	211
3443,58	52,66	16,25	211
3443,77	52,66	16,25	211
3443,96	52,66	16,25	211
3444,22	52,77	16,25	211
3444,42	52,77	16,25	211
3444,61	52,77	16,25	211
3444,81	52,66	16,25	211
3445	52,66	16,25	211
3445,25	52,66	16,25	211
3445,45	52,77	16,25	211,1
3445,64	52,77	16,25	211,1
3445,83	52,77	16,25	211,1
3446,02	52,77	16,25	211,1
3446,27	52,77	16,25	211,1
3446,46	52,77	16,25	211,1
3446,65	52,72	16,25	211
3446,85	52,72	16,25	211
3447,04	52,72	16,25	211
3447,23	52,72	16,25	211
3447,48	52,77	16,25	211
3447,67	52,77	16,25	211
3447,86	52,77	16,25	211
3448,05	52,72	16,25	211
3448,3	52,72	16,25	211
3448,49	52,72	16,25	211
3448,68	52,72	16,25	211,1
3448,87	52,72	16,25	211,1
3449,12	52,72	16,25	211,1
3449,31	52,88	16,25	211
3449,5	52,88	16,25	211
3449,69	52,88	16,25	211
3449,94	52,88	16,25	211
3450,14	52,77	16,25	211
3450,33	52,77	16,25	211
3450,52	52,77	16,25	211
3450,71	52,72	16,25	211
3450,9	52,72	16,25	211
3451,15	52,72	16,25	211
3451,34	52,72	16,25	211
3451,53	52,72	16,25	211
3451,72	52,72	16,25	211
3451,969	52,77	16,25	211,1
3452,159	52,77	16,25	211,1
3452,409	52,77	16,25	211,1
3452,599	52,77	16,25	211
3452,789	52,77	16,25	211
3452,979	52,77	16,25	211
3453,229	52,77	16,25	211
3453,429	52,66	16,25	211
3453,619	52,66	16,25	211
3453,809	52,66	16,25	211
3454,059	52,77	16,25	211,1
3454,249	52,77	16,25	211,1
3454,439	52,77	16,25	211,1
3454,629	52,66	16,25	211,1
3454,879	52,66	16,25	211,1
3455,069	52,66	16,25	211,1
3455,259	52,66	16,25	211,1
3455,449	52,72	16,25	211,1
3455,719	52,72	16,25	211,1
3455,909	52,72	16,25	211
3456,099	52,88	16,25	211
3456,289	52,88	16,25	211
3456,489	52,88	16,25	211
3456,689	52,72	16,25	211
3456,879	52,72	16,25	211
3457,129	52,72	16,25	211
3457,319	52,66	16,25	211
3457,509	52,66	16,25	211
3457,699	52,66	16,25	211
3457,889	52,72	16,25	211,1
3458,139	52,72	16,25	211,1
3458,329	52,72	16,25	211,1
3458,519	52,72	16,25	211
3458,719	52,77	16,25	211
3458,969	52,77	16,25	211
3459,159	52,77	16,25	211
3459,409	52,77	16,25	211
3459,599	52,77	16,25	211
3459,789	52,77	16,25	211
3460,039	52,77	16,25	211
3460,229	52,77	16,25	211
3460,419	52,77	16,25	211
3460,609	52,77	16,25	211,1
3460,859	52,77	16,25	211,1
3461,049	52,77	16,25	211,1
3461,249	52,66	16,25	211
3461,439	52,66	16,25	211
3461,629	52,66	16,25	211
3461,889	52,72	16,25	211
3462,079	52,72	16,25	211
3462,269	52,72	16,25	211
3462,459	52,72	16,25	211,1
3462,659	52,72	16,25	211,1
3462,909	52,72	16,25	211,1
3463,099	52,72	16,25	211,1
3463,349	52,72	16,25	211
3463,539	52,72	16,25	211
3463,729	52,72	16,25	211
3463,919	52,72	16,25	211
3464,109	52,72	16,25	211
3464,359	52,72	16,25	211
3464,549	52,72	16,25	211
3464,739	52,72	16,25	211
3464,929	52,72	16,25	211
3465,179	52,88	16,25	211
3465,369	52,88	16,25	211
3465,559	52,88	16,25	211
3465,809	52,72	16,25	211
3465,999	52,72	16,25	211
3466,189	52,72	16,25	211
3466,439	52,72	16,25	211,1
3466,639	52,66	16,25	211,1
3466,829	52,66	16,25	211,1
3467,019	52,66	16,25	211,1
3467,209	52,77	16,25	211,1
3467,459	52,77	16,25	211,1
3467,649	52,77	16,25	211,1
3467,838	52,77	16,25	211
3468,028	52,77	16,25	211
3468,278	52,77	16,25	211
3468,468	52,66	16,25	211
3468,658	52,66	16,25	211
3468,848	52,66	16,25	211
3469,098	52,66	16,25	211
3469,288	52,66	16,25	211
3469,478	52,66	16,25	211
3469,668	52,66	16,25	211
3469,868	52,72	16,25	211
3470,118	52,72	16,25	211
3470,308	52,72	16,25	211
3470,498	52,77	16,25	211
3470,748	52,77	16,25	211
3470,938	52,77	16,25	211
3471,128	52,77	16,25	211
3471,318	52,77	16,25	211
3471,568	52,77	16,25	211
3471,758	52,77	16,25	211,1
3471,948	52,77	16,25	211,1
3472,198	52,77	16,25	211,1
3472,388	52,77	16,25	211
3472,588	52,72	16,25	211
3472,778	52,72	16,25	211
3473,028	52,72	16,25	211
3473,228	52,72	16,25	211
3473,418	52,72	16,25	211
3473,608	52,72	16,25	211
3473,858	52,72	16,25	211
3474,048	52,72	16,25	211
3474,238	52,72	16,25	211
3474,488	52,77	16,25	211
3474,678	52,77	16,25	211
3474,868	52,77	16,25	211
3475,058	52,77	16,25	211
3475,308	52,77	16,25	211
3475,508	52,77	16,25	211
3475,698	52,72	16,25	211
3475,888	52,72	16,25	211
3476,078	52,72	16,25	211
3476,328	52,72	16,25	211
3476,528	52,72	16,25	211
3476,728	52,72	16,25	211
3476,918	52,72	16,25	211
3477,118	52,77	16,25	211
3477,368	52,77	16,25	211
3477,558	52,77	16,25	211
3477,748	52,72	16,25	211
3477,938	52,72	16,25	211
3478,188	52,72	16,25	211
3478,378	52,77	16,25	211
3478,568	52,77	16,25	211
3478,758	52,77	16,25	211
3479,008	52,77	16,25	211,1
3479,198	52,72	16,25	211,1
3479,388	52,72	16,25	211,1
3479,638	52,72	16,25	211
3479,828	52,72	16,25	211
3480,018	52,72	16,25	211
3480,208	52,72	16,25	211
3480,458	52,72	16,25	211
3480,648	52,72	16,25	211
3480,838	52,72	16,25	211
3481,028	52,77	16,25	211
3481,278	52,77	16,25	211
3481,468	52,77	16,25	211
3481,658	52,66	16,25	211,1
3481,848	52,66	16,25	211,1
3482,098	52,66	16,25	211,1
3482,288	52,66	16,25	211
3482,488	52,72	16,25	211
3482,678	52,72	16,25	211
3482,868	52,72	16,25	211
3483,118	52,72	16,25	211
3483,308	52,72	16,25	211
3483,508	52,72	16,25	211
3483,697	52,77	16,25	211
3483,887	52,77	16,25	211
3484,137	52,77	16,25	211
3484,347	52,77	16,25	211
3484,537	52,77	16,25	211
3484,727	52,77	16,25	211
3484,917	52,77	16,25	211
3485,167	52,77	16,25	211
3485,357	52,77	16,25	211
3485,547	52,77	16,25	211
3485,747	52,72	16,25	211
3485,997	52,72	16,25	211
3486,187	52,72	16,25	211
3486,387	52,72	16,25	211
3486,577	52,72	16,25	211
3486,767	52,72	16,25	211
3487,017	52,77	16,25	211,1
3487,207	52,77	16,25	211,1
3487,397	52,77	16,25	211,1
3487,597	52,72	16,25	211
3487,787	52,72	16,25	211
3487,977	52,72	16,25	211
3488,227	52,72	16,25	211,1
3488,427	52,72	16,25	211,1
3488,617	52,72	16,25	211,1
3488,807	52,72	16,25	211,1
3488,997	52,72	16,25	211
3489,247	52,72	16,25	211
3489,437	52,72	16,25	211
3489,627	52,72	16,25	211
3489,877	52,72	16,25	211
3490,067	52,72	16,25	211
3490,257	52,72	16,25	211
3490,447	52,77	16,25	211
3490,697	52,77	16,25	211
3490,887	52,66	16,25	211
3491,077	52,66	16,25	211
3491,267	52,66	16,25	211
3491,517	52,66	16,25	211
3491,717	52,72	16,25	211
3491,907	52,72	16,25	211
3492,097	52,72	16,25	211
3492,287	52,66	16,25	211
3492,537	52,66	16,25	211
3492,727	52,66	16,25	211
3492,917	52,72	16,25	211
3493,107	52,72	16,25	211
3493,357	52,72	16,25	211
3493,547	52,72	16,25	211,1
3493,737	52,66	16,25	211,1
3493,927	52,66	16,25	211,1
3494,117	52,77	16,25	211,1
3494,377	52,77	16,25	211
3494,567	52,77	16,25	211
3494,757	52,77	16,25	211
3495,007	52,72	16,25	211,1
3495,197	52,72	16,25	211,1
3495,387	52,72	16,25	211,1
3495,577	52,77	16,25	211,1
3495,827	52,77	16,25	211,1
3496,017	52,77	16,25	211,1
3496,207	52,72	16,25	211
3496,397	52,72	16,25	211
3496,587	52,72	16,25	211
3496,837	52,72	16,25	211
3497,027	52,77	16,25	211
3497,217	52,77	16,25	211
3497,467	52,72	16,25	211
3497,657	52,72	16,25	211
3497,847	52,72	16,25	211
3498,037	52,72	16,25	211
3498,227	52,66	16,25	211,1
3498,477	52,66	16,25	211,1
3498,667	52,66	16,25	211,1
3498,857	52,66	16,25	211,1
3499,107	52,66	16,25	211,1
3499,297	52,66	16,25	211,1
3499,486	52,77	16,25	211
3499,736	52,77	16,25	211
3499,926	52,77	16,25	211
3500,116	52,77	16,25	211
3500,306	52,72	16,25	211
3500,496	52,72	16,25	211
3500,746	52,72	16,25	211,1
3500,946	52,77	16,25	211,1
3501,136	52,77	16,25	211,1
3501,326	52,77	16,25	211,1
3501,516	52,77	16,25	211
3501,766	52,77	16,25	211
3501,956	52,77	16,25	211
3502,146	52,72	16,25	211,1
3502,336	52,72	16,25	211,1
3502,586	52,72	16,25	211,1
3502,776	52,72	16,25	211,1
3502,966	52,72	16,25	211,1
3503,156	52,72	16,25	211,1
3503,406	52,72	16,25	211
3503,596	52,72	16,25	211
3503,786	52,72	16,25	211
3503,976	52,72	16,25	211
3504,226	52,72	16,25	211
3504,416	52,72	16,25	211
3504,606	52,72	16,25	211
3504,796	52,77	16,25	211
3505,046	52,77	16,25	211
3505,236	52,77	16,25	211
3505,426	52,77	16,25	211,1
3505,676	52,77	16,25	211,1
3505,866	52,77	16,25	211,1
3506,056	52,72	16,25	211,1
3506,246	52,72	16,25	211,1
3506,436	52,72	16,25	211,1
3506,686	52,72	16,25	211,1
3506,886	52,72	16,25	211,1
3507,076	52,72	16,25	211,1
3507,266	52,72	16,25	211,1
3507,466	52,66	16,25	211
3507,656	52,66	16,25	211
3507,906	52,66	16,25	211
3508,096	52,66	16,25	211
3508,286	52,66	16,25	211
3508,476	52,66	16,25	211
3508,726	52,66	16,25	211,1
3508,916	52,66	16,25	211,1
3509,166	52,66	16,25	211,1
3509,356	52,72	16,25	211,1
3509,546	52,72	16,25	211,1
3509,796	52,72	16,25	211,1
3509,986	52,72	16,25	211
3510,186	52,94	16,25	211
3510,376	52,94	16,25	211
3510,566	52,94	16,25	211
3510,776	52,72	16,25	211
3510,966	52,72	16,25	211
3511,216	52,72	16,25	211
3511,406	53	16,25	211
3511,596	53	16,25	211
3511,846	53	16,25	211
3512,036	53	16,25	211,1
3512,226	52,66	16,25	211,1
3512,416	52,66	16,25	211,1
3512,666	52,66	16,25	211,1
3512,876	52,66	16,25	211,1
3513,066	52,66	16,25	211,1
3513,256	52,72	16,25	211,1
3513,456	52,72	16,25	211
3513,706	52,72	16,25	211
3513,896	52,72	16,25	211
3514,086	52,66	16,25	211
3514,276	52,66	16,25	211
3514,526	52,66	16,25	211
3514,716	52,77	16,25	211
3514,906	52,77	16,25	211
3515,096	52,77	16,25	211
3515,345	52,77	16,25	211
3515,535	52,77	16,25	211
3515,785	52,77	16,25	211
3515,975	52,77	16,25	211
3516,165	52,77	16,25	211
3516,355	52,77	16,25	211
3516,605	52,77	16,25	211
3516,795	52,77	16,25	211
3516,985	52,77	16,25	211
3517,175	52,77	16,25	211
3517,425	52,77	16,25	211
3517,615	52,77	16,25	211
3517,805	52,77	16,25	211
3517,995	52,77	16,25	211
3518,185	52,77	16,25	211
3518,435	52,77	16,25	211
3518,625	52,77	16,25	211
3518,815	52,66	16,25	211
3519,005	52,66	16,25	211
3519,195	52,66	16,25	211
3519,455	52,72	16,25	211
3519,655	52,72	16,25	211
3519,845	52,72	16,25	211
3520,045	52,77	16,25	211,1
3520,235	52,77	16,25	211,1
3520,485	52,77	16,25	211,1
3520,675	52,77	16,25	211
3520,865	52,77	16,25	211
3521,055	52,77	16,25	211
3521,305	52,66	16,25	211,1
3521,495	52,66	16,25	211,1
3521,685	52,66	16,25	211,1
3521,875	52,66	16,25	211,1
3522,125	52,66	16,25	211,1
3522,315	52,66	16,25	211,1
3522,505	52,66	16,25	211,1
3522,705	52,72	16,25	211
3522,955	52,72	16,25	211
3523,145	52,72	16,25	211
3523,345	52,77	16,25	211
3523,535	52,77	16,25	211
3523,725	52,77	16,25	211
3523,915	52,72	16,25	211
3524,165	52,72	16,25	211
3524,355	52,72	16,25	211
3524,545	52,72	16,25	211
3524,795	52,72	16,25	211
3524,985	52,72	16,25	211
3525,175	52,72	16,25	211,1
3525,375	52,72	16,25	211,1
3525,565	52,72	16,25	211,1
3525,815	52,72	16,25	211
3526,015	52,77	16,25	211
3526,205	52,77	16,25	211
3526,395	52,77	16,25	211
3526,645	52,72	16,25	211,1
3526,835	52,72	16,25	211,1
3527,025	52,72	16,25	211,1
3527,215	52,77	16,25	211
3527,465	52,77	16,25	211
3527,665	52,77	16,25	211
3527,855	52,72	16,25	211
3528,045	52,72	16,25	211
3528,295	52,72	16,25	211
3528,485	52,77	16,25	211
3528,685	52,77	16,25	211
3528,875	52,77	16,25	211
3529,065	52,77	16,25	211
3529,315	52,72	16,25	211
3529,505	52,72	16,25	211
3529,705	52,72	16,25	211
3529,895	52,72	16,25	211
3530,145	52,72	16,25	211
3530,335	52,72	16,25	211
3530,525	52,72	16,25	211
3530,715	52,72	16,25	211
3530,905	52,72	16,25	211
3531,154	52,77	16,25	211
3531,344	52,77	16,25	211
3531,534	52,77	16,25	211
3531,724	52,77	16,25	211
3531,924	52,77	16,25	211
3532,174	52,77	16,25	211
3532,364	52,77	16,25	211
3532,554	52,77	16,25	211
3532,744	52,77	16,25	211
3532,934	52,77	16,25	211
3533,184	52,77	16,25	211
3533,374	52,77	16,25	211
3533,564	52,77	16,25	211
3533,754	52,77	16,25	211,1
3533,954	52,77	16,25	211,1
3534,204	52,77	16,25	211,1
3534,394	52,66	16,25	211,1
3534,594	52,66	16,25	211
3534,784	52,66	16,25	211
3534,974	52,66	16,25	211
3535,224	52,77	16,25	211,1
3535,424	52,77	16,25	211,1
3535,614	52,77	16,25	211,1
3535,804	52,72	16,25	211
3536,054	52,72	16,25	211
3536,244	52,72	16,25	211
3536,444	52,72	16,25	211
3536,634	52,66	16,25	211
3536,824	52,66	16,25	211
3537,074	52,77	16,25	211,1
3537,264	52,77	16,25	211,1
3537,454	52,77	16,25	211,1
3537,644	52,77	16,25	211,1
3537,894	52,77	16,25	211,1
3538,084	52,77	16,25	211,1
3538,274	52,77	16,25	211,1
3538,464	52,72	16,25	211
3538,714	52,72	16,25	211
3538,904	52,72	16,25	211
3539,104	52,77	16,25	211
3539,294	52,77	16,25	211
3539,484	52,77	16,25	211
3539,734	52,77	16,25	211,1
3539,924	52,72	16,25	211,1
3540,114	52,72	16,25	211,1
3540,304	52,72	16,25	211,1
3540,554	52,66	16,25	211,1
3540,744	52,66	16,25	211,1
3540,934	52,66	16,25	211,1
3541,124	52,72	16,25	211
3541,374	52,72	16,25	211
3541,564	52,72	16,25	211
3541,754	52,72	16,25	211,1
3541,944	52,72	16,25	211,1
3542,134	52,72	16,25	211,1
3542,384	52,72	16,25	211
3542,574	52,72	16,25	211
3542,764	52,72	16,25	211
3543,014	52,72	16,25	211,1
3543,204	52,72	16,25	211,1
3543,394	52,72	16,25	211,1
3543,644	52,72	16,25	211
3543,844	52,72	16,25	211
3544,034	52,72	16,25	211
3544,234	52,72	16,25	211
3544,424	52,72	16,25	211
3544,614	52,72	16,25	211
3544,864	52,72	16,25	211
3545,054	52,77	16,25	211
3545,244	52,77	16,25	211
3545,434	52,77	16,25	211
3545,624	52,66	16,25	211
3545,824	52,66	16,25	211
3546,074	52,66	16,25	211
3546,264	52,66	16,25	211
3546,464	52,77	16,25	211
3546,654	52,77	16,25	211
3546,904	52,77	16,25	211
3547,103	52,72	16,25	211
3547,293	52,72	16,25	211
3547,483	52,72	16,25	211
3547,673	52,77	16,25	211
3547,923	52,77	16,25	211
3548,113	52,77	16,25	211
3548,303	52,77	16,25	211,1
3548,493	52,77	16,25	211,1
3548,743	52,77	16,25	211,1
3548,933	52,77	16,25	211,1
3549,123	52,66	16,25	211,1
3549,313	52,66	16,25	211,1
3549,503	52,66	16,25	211,1
3549,753	52,72	16,25	211
3549,943	52,72	16,25	211
3550,133	52,72	16,25	211
3550,323	52,72	16,25	211
3550,573	52,72	16,25	211
3550,763	52,72	16,25	211
3550,953	52,72	16,25	211
3551,143	52,72	16,25	211
3551,393	52,72	16,25	211
3551,583	52,72	16,25	211
3551,783	52,77	16,25	211
3551,973	52,77	16,25	211
3552,163	52,77	16,25	211
3552,413	52,66	16,25	211
3552,603	52,66	16,25	211
3552,793	52,66	16,25	211
3552,983	52,88	16,25	211
3553,233	52,88	16,25	211
3553,423	52,88	16,25	211
3553,613	52,88	16,25	211,1
3553,803	52,72	16,25	211,1
3554,053	52,72	16,25	211,1
3554,243	52,77	16,25	211
3554,433	52,77	16,25	211
3554,683	52,77	16,25	211
3554,873	52,77	16,25	211
3555,073	52,72	16,25	211
3555,263	52,72	16,25	211
3555,453	52,72	16,25	211
3555,703	52,72	16,25	211,1
3555,913	52,72	16,25	211,1
3556,103	52,72	16,25	211,1
3556,293	52,72	16,25	211
3556,483	52,72	16,25	211
3556,733	52,72	16,25	211
3556,923	52,77	16,25	211
3557,113	52,77	16,25	211
3557,303	52,77	16,25	211
3557,553	52,77	16,25	211,1
3557,743	52,6	16,25	211,1
3557,933	52,6	16,25	211,1
3558,123	52,6	16,25	211,1
3558,313	52,72	16,25	211,1
3558,563	52,72	16,25	211,1
3558,753	52,72	16,25	211,1
3558,943	52,72	16,25	211
3559,153	52,72	16,25	211
3559,343	52,72	16,25	211
3559,533	52,72	16,25	211,1
3559,783	52,72	16,25	211,1
3559,973	52,72	16,25	211,1
3560,163	52,72	16,25	211,1
3560,353	52,72	16,25	211,1
3560,603	52,72	16,25	211,1
3560,793	52,72	16,25	211
3560,993	52,77	16,25	211
3561,183	52,77	16,25	211
3561,383	52,77	16,25	211
3561,573	52,72	16,25	211,1
3561,823	52,72	16,25	211,1
3562,013	52,72	16,25	211,1
3562,203	52,88	16,25	211,1
3562,393	52,88	16,25	211,1
3562,643	52,88	16,25	211,1
3562,832	52,72	16,25	211
3563,022	52,72	16,25	211
3563,212	52,72	16,25	211
3563,462	52,72	16,25	211
3563,652	52,72	16,25	211
3563,852	52,72	16,25	211
3564,042	52,72	16,25	211
3564,232	52,72	16,25	211
3564,422	52,72	16,25	211
3564,672	52,72	16,25	211
3564,862	52,66	16,25	211
3565,052	52,66	16,25	211
3565,242	52,66	16,25	211
3565,492	52,72	16,25	211
3565,682	52,72	16,25	211
3565,872	52,72	16,25	211
3566,062	52,72	16,25	211
3566,322	52,72	16,25	211,1
3566,522	52,72	16,25	211,1
3566,712	52,72	16,25	211,1
3566,902	52,72	16,25	211,1
3567,152	52,72	16,25	211,1
3567,342	52,72	16,25	211,1
3567,532	52,77	16,25	211
3567,722	52,77	16,25	211
3567,972	52,77	16,25	211
3568,162	52,77	16,25	211,1
3568,352	52,77	16,25	211,1
3568,542	52,77	16,25	211,1
3568,792	52,77	16,25	211,1
3568,982	52,77	16,25	211,1
3569,172	52,77	16,25	211,1
3569,362	52,77	16,25	211,1
3569,612	52,77	16,25	211
3569,802	52,77	16,25	211
3569,992	52,77	16,25	211
3570,182	52,66	16,25	211
3570,432	52,66	16,25	211
3570,622	52,66	16,25	211
3570,812	52,94	16,25	211,1
3571,022	52,94	16,25	211,1
3571,212	52,94	16,25	211,1
3571,402	52,77	16,25	211,1
3571,652	52,77	16,25	211,1
3571,842	52,77	16,25	211,1
3572,032	52,77	16,25	211
3572,232	52,66	16,25	211
3572,422	52,66	16,25	211
3572,672	52,66	16,25	211
3572,872	52,72	16,25	211
3573,062	52,72	16,25	211
3573,252	52,72	16,25	211
3573,442	52,66	16,25	211
3573,632	52,66	16,25	211
3573,882	52,66	16,25	211
3574,072	52,66	16,25	211
3574,262	52,72	16,25	211
3574,512	52,72	16,25	211
3574,702	52,66	16,25	211
3574,892	52,66	16,25	211
3575,102	52,66	16,25	211
3575,292	52,72	16,25	211
3575,492	52,72	16,25	211,1
3575,742	52,72	16,25	211,1
3575,932	52,72	16,25	211,1
3576,122	52,77	16,25	211
3576,372	52,77	16,25	211
3576,562	52,77	16,25	211
3576,752	52,77	16,25	211,1
3576,942	52,77	16,25	211,1
3577,132	52,77	16,25	211,1
3577,322	52,77	16,25	211,1
3577,582	52,66	16,25	211,1
3577,772	52,66	16,25	211,1
3577,972	52,66	16,25	211
3578,172	52,72	16,25	211
3578,372	52,72	16,25	211
3578,562	52,72	16,25	211
3578,811	52,72	16,25	211,1
3579,001	52,72	16,25	211,1
3579,191	52,72	16,25	211,1
3579,381	52,66	16,25	211,1
3579,571	52,66	16,25	211,1
3579,821	52,66	16,25	211,1
3580,011	52,88	16,25	211
3580,201	52,88	16,25	211
3580,391	52,88	16,25	211
3580,641	52,88	16,25	211
3580,831	52,77	16,25	211
3581,021	52,77	16,25	211
3581,271	52,77	16,25	211
3581,471	52,77	16,25	211
3581,671	52,77	16,25	211
3581,861	52,77	16,25	211
3582,051	52,66	16,25	211,1
3582,301	52,66	16,25	211,1
3582,491	52,66	16,25	211,1
