Date	Hauteur	Volume	Résistance
2278,292	74,56	20,28	189
2278,482	74,56	20,28	189
2278,692	74,56	20,28	189
2278,882	74,51	20,28	189
2279,072	74,51	20,23	189
2279,322	74,51	20,23	189
2279,512	74,51	20,23	189
2279,702	74,34	20,23	189
2279,892	74,34	20,23	189
2280,142	74,34	20,18	189
2280,332	74,28	20,18	189
2280,522	74,28	20,18	189
2280,712	74,28	20,18	189
2280,962	74,23	20,18	189
2281,152	74,23	20,14	189
2281,342	74,23	20,14	189
2281,532	74,11	20,14	188,9
2281,782	74,11	20,14	188,9
2281,972	74,11	20,14	188,9
2282,162	74,11	20,09	188,9
2282,362	73,95	20,09	188,9
2282,552	73,95	20,09	188,9
2282,742	73,95	20,09	188,9
2282,992	73,83	20,09	189
2283,182	73,83	20,04	189
2283,371	73,83	20,04	189
2283,571	73,78	20,04	189
2283,821	73,78	20,04	189
2284,011	73,78	19,99	189
2284,201	73,67	19,99	189
2284,391	73,67	19,99	189
2284,641	73,67	19,99	189
2284,831	73,67	19,99	189
2285,081	73,67	19,95	189
2285,271	73,67	19,95	189
2285,481	73,67	19,95	189
2285,671	73,5	19,95	189
2285,861	73,5	19,95	189
2286,111	73,5	19,9	189
2286,301	73,44	19,9	189
2286,491	73,44	19,9	189
2286,691	73,44	19,9	189
2286,941	73,39	19,9	189
2287,131	73,39	19,85	189
2287,321	73,39	19,85	189
2287,511	73,33	19,85	189
2287,701	73,33	19,85	189
2287,951	73,33	19,85	189
2288,151	73,33	19,8	189
2288,341	73,22	19,8	189
2288,531	73,22	19,8	189
2288,721	73,22	19,8	189
2288,971	73,05	19,76	189
2289,161	73,05	19,76	189
2289,351	73,05	19,76	189
2289,551	72,99	19,76	189
2289,741	72,99	19,76	189
2289,991	72,99	19,76	189
2290,181	72,88	19,71	189
2290,371	72,88	19,71	189
2290,561	72,88	19,71	189
2290,761	72,83	19,71	189
2291,011	72,83	19,66	189
2291,201	72,83	19,66	189
2291,391	72,83	19,66	188,9
2291,591	72,77	19,66	188,9
2291,791	72,77	19,66	188,9
2292,041	72,77	19,61	189
2292,241	72,6	19,61	189
2292,431	72,6	19,61	189
2292,621	72,6	19,61	189
2292,871	72,49	19,61	189
2293,061	72,49	19,57	189
2293,251	72,49	19,57	189
2293,451	72,38	19,57	189
2293,641	72,38	19,57	189
2293,891	72,38	19,57	189
2294,081	72,32	19,52	189
2294,271	72,32	19,52	189
2294,461	72,32	19,52	189
2294,651	72,32	19,52	189
2294,901	72,21	19,52	189
2295,091	72,21	19,47	189
2295,281	72,21	19,47	189
2295,471	72,1	19,47	189
2295,721	72,1	19,47	189
2295,911	72,1	19,47	189
2296,101	72,1	19,42	188,9
2296,291	72,04	19,42	188,9
2296,481	72,04	19,42	188,9
2296,731	71,99	19,42	189
2296,921	71,99	19,38	189
2297,111	71,99	19,38	189
2297,361	71,87	19,38	189
2297,551	71,87	19,38	189
2297,741	71,87	19,38	189
2297,931	71,87	19,33	189
2298,121	71,76	19,33	188,9
2298,371	71,76	19,33	188,9
2298,561	71,76	19,33	188,9
2298,761	71,65	19,33	189,4
2298,951	71,65	19,28	189,4
2299,14	71,65	19,28	189,4
2299,39	71,65	19,28	189,3
2299,59	71,54	19,28	189,3
2299,79	71,54	19,28	189,3
2299,98	71,54	19,23	189,4
2300,17	71,54	19,23	189,4
2300,42	71,54	19,23	189,4
2300,61	71,54	19,23	189,4
2300,8	71,48	19,23	189,4
2300,99	71,48	19,19	189,4
2301,18	71,48	19,19	189,4
2301,44	71,31	19,19	189,4
2301,63	71,31	19,19	189,4
2301,82	71,31	19,14	189,4
2302,01	71,31	19,14	189,4
2302,26	71,26	19,14	189,4
2302,45	71,26	19,14	189,4
2302,65	71,15	19,14	194,5
2302,84	71,15	19,09	194,5
2303,03	71,15	19,09	194,5
2303,28	71,15	19,09	194,4
2303,47	71,09	19,09	194,4
2303,66	71,09	19,09	194,4
2303,85	71,09	19,04	194,4
2304,1	70,98	19,04	194,5
2304,29	70,98	19,04	194,5
2304,48	70,98	19,04	194,5
2304,67	70,81	19,04	194,5
2304,86	70,81	19	194,5
2305,11	70,81	19	194,5
2305,3	70,81	19	194,6
2305,49	70,75	19	194,6
2305,68	70,75	19	194,6
2305,93	70,75	18,95	194,4
2306,12	70,64	18,95	194,4
2306,31	70,64	18,95	194,4
2306,5	70,64	18,95	194,4
2306,75	70,59	18,95	194,5
2306,94	70,59	18,9	194,5
2307,13	70,59	18,9	194,5
2307,32	70,42	18,9	194,5
2307,57	70,42	18,9	194,5
2307,76	70,42	18,9	194,5
2307,95	70,36	18,85	194,5
2308,14	70,36	18,85	194,5
2308,33	70,36	18,85	194,5
2308,58	70,36	18,85	194,5
2308,77	70,31	18,81	194,5
2309,02	70,31	18,81	194,5
2309,21	70,31	18,81	194,5
2309,41	70,19	18,81	194,5
2309,66	70,19	18,81	194,5
2309,85	70,19	18,76	194,5
2310,05	70,14	18,76	194,4
2310,24	70,14	18,76	194,4
2310,44	70,14	18,76	194,4
2310,69	69,97	18,76	194,5
2310,88	69,97	18,71	194,5
2311,07	69,97	18,71	194,5
2311,26	69,91	18,71	194,5
2311,51	69,91	18,71	194,5
2311,7	69,91	18,71	194,5
2311,89	69,8	18,66	194,5
2312,08	69,8	18,66	194,5
2312,33	69,8	18,66	194,5
2312,52	69,8	18,66	194,5
2312,71	69,75	18,66	194,5
2312,9	69,75	18,62	194,5
2313,15	69,75	18,62	194,5
2313,34	69,63	18,62	194,5
2313,53	69,63	18,62	194,5
2313,78	69,63	18,57	194,5
2313,97	69,52	18,57	194,4
2314,16	69,52	18,57	194,4
2314,35	69,52	18,57	194,4
2314,54	69,47	18,57	194,5
2314,79	69,47	18,52	194,5
2314,979	69,47	18,52	194,5
2315,169	69,35	18,52	194,4
2315,359	69,35	18,52	194,4
2315,609	69,35	18,52	194,4
2315,799	69,35	18,47	194,4
2315,989	69,3	18,47	194,5
2316,179	69,3	18,47	194,5
2316,439	69,3	18,47	194,5
2316,649	69,24	18,47	194,5
2316,839	69,24	18,43	194,5
2317,029	69,24	18,43	194,5
2317,229	69,07	18,43	194,5
2317,479	69,07	18,43	194,5
2317,669	69,07	18,43	194,5
2317,859	69,02	18,38	194,5
2318,049	69,02	18,38	194,5
2318,299	69,02	18,38	194,5
2318,489	68,85	18,38	194,5
2318,679	68,85	18,33	194,5
2318,929	68,85	18,33	194,5
2319,119	68,85	18,33	194,5
2319,309	68,79	18,33	194,5
2319,499	68,79	18,33	194,5
2319,749	68,79	18,28	194,5
2319,949	68,74	18,28	194,5
2320,139	68,74	18,28	194,5
2320,329	68,74	18,28	194,5
2320,579	68,62	18,28	199,3
2320,769	68,62	18,24	199,3
2320,979	68,62	18,24	199,3
2321,169	68,62	18,24	200
2321,359	68,51	18,24	200
2321,549	68,51	18,24	200
2321,799	68,4	18,19	200
2321,989	68,4	18,19	200
2322,179	68,4	18,19	200
2322,369	68,4	18,19	200
2322,619	68,4	18,14	200
2322,809	68,4	18,14	200
2322,999	68,4	18,14	200
2323,189	68,29	18,14	200
2323,439	68,29	18,14	200
2323,629	68,29	18,09	200
2323,879	68,18	18,09	200
2324,069	68,18	18,09	200
2324,259	68,18	18,09	200
2324,459	68,06	18,09	200
2324,709	68,06	18,05	200
2324,899	68,06	18,05	200
2325,089	68,06	18,05	200,1
2325,279	68,01	18,05	200,1
2325,529	68,01	18,05	200,1
2325,719	68,01	18	200
2325,919	67,84	18	200
2326,109	67,84	18	200
2326,299	67,84	18	200
2326,549	67,73	18	200
2326,739	67,73	17,95	200
2326,929	67,73	17,95	200
2327,119	67,67	17,95	200,1
2327,369	67,67	17,95	200,1
2327,559	67,67	17,95	200,1
2327,809	67,62	17,9	200
2327,999	67,62	17,9	200
2328,189	67,62	17,9	200
2328,379	67,56	17,9	200
2328,629	67,56	17,86	200
2328,819	67,56	17,86	200
2329,009	67,56	17,86	200,1
2329,199	67,39	17,86	200,1
2329,449	67,39	17,86	200,1
2329,639	67,39	17,81	200,1
2329,829	67,28	17,81	200,1
2330,019	67,28	17,81	200,1
2330,219	67,28	17,81	200,1
2330,469	67,17	17,81	200
2330,659	67,17	17,76	200
2330,848	67,17	17,76	200
2331,098	67,11	17,76	200
2331,288	67,11	17,76	200
2331,478	67,11	17,76	200
2331,668	67	17,71	200,1
2331,858	67	17,71	200,1
2332,108	67	17,71	200,1
2332,298	67	17,71	200
2332,488	66,94	17,71	200
2332,678	66,94	17,67	200
2332,928	66,94	17,67	200
2333,118	66,83	17,67	200
2333,308	66,83	17,67	200
2333,498	66,83	17,67	200
2333,688	66,72	17,62	200
2333,938	66,72	17,62	200
2334,128	66,72	17,62	200
2334,338	66,61	17,62	200
2334,528	66,61	17,57	200
2334,718	66,61	17,57	200
2334,908	66,61	17,57	200
2335,158	66,55	17,57	200
2335,348	66,55	17,57	200
2335,538	66,55	17,52	200
2335,728	66,5	17,52	200,1
2335,978	66,5	17,52	200,1
2336,168	66,5	17,52	200,1
2336,358	66,33	17,52	200
2336,608	66,33	17,48	200
2336,798	66,33	17,48	200
2336,988	66,22	17,48	200,1
2337,238	66,22	17,48	200,1
2337,428	66,22	17,48	200,1
2337,618	66,22	17,43	200,1
2337,868	66,16	17,43	200,1
2338,058	66,16	17,43	200,1
2338,308	66,16	17,43	200
2338,498	66,16	17,38	200
2338,688	66,16	17,38	200
2338,878	65,94	17,38	200
2339,128	65,94	17,38	200
2339,318	65,94	17,38	200
2339,508	65,94	17,33	200
2339,708	65,94	17,33	200,5
2339,898	65,94	17,33	200,5
2340,148	65,94	17,33	200,5
2340,338	65,77	17,33	200,5
2340,528	65,77	17,29	200,5
2340,718	65,77	17,29	200,5
2340,968	65,77	17,29	200,5
2341,158	65,71	17,29	200,5
2341,348	65,71	17,29	200,5
2341,538	65,71	17,24	200,5
2341,788	65,66	17,24	200,5
2341,978	65,66	17,24	200,5
2342,168	65,49	17,24	200,5
2342,368	65,49	17,24	200,5
2342,618	65,49	17,19	200,5
2342,808	65,49	17,19	200,5
2342,998	65,43	17,19	200,5
2343,248	65,43	17,19	200,5
2343,438	65,43	17,14	200,5
2343,628	65,32	17,14	200,5
2343,818	65,32	17,14	200,5
2344,068	65,32	17,14	200,5
2344,258	65,32	17,14	200,5
2344,448	65,21	17,14	200,5
2344,638	65,21	17,1	200,5
2344,828	65,21	17,1	205,8
2345,028	65,1	17,1	205,8
2345,278	65,1	17,1	205,8
2345,468	65,1	17,05	205,8
2345,658	64,98	17,05	205,7
2345,848	64,98	17,05	205,7
2346,098	64,98	17,05	205,7
2346,288	64,93	17,05	205,7
2346,478	64,93	17	205,7
2346,727	64,93	17	205,7
2346,917	64,87	17	205,8
2347,107	64,87	17	205,8
2347,357	64,87	17	205,8
2347,547	64,65	16,95	205,8
2347,737	64,65	16,95	205,8
2347,927	64,65	16,95	205,8
2348,117	64,65	16,95	205,7
2348,367	64,54	16,91	205,7
2348,567	64,54	16,91	205,7
2348,757	64,54	16,91	205,7
2348,947	64,59	16,91	205,8
2349,147	64,59	16,91	205,8
2349,397	64,59	16,91	205,8
2349,587	64,42	16,86	205,8
2349,777	64,42	16,86	205,8
2349,967	64,42	16,86	205,8
2350,217	64,31	16,86	205,7
2350,407	64,31	16,81	205,7
2350,597	64,31	16,81	205,7
2350,787	64,31	16,81	205,7
2350,987	64,31	16,81	205,7
2351,237	64,31	16,81	205,7
2351,427	64,31	16,76	205,7
2351,627	64,14	16,76	205,8
2351,817	64,14	16,76	205,8
2352,007	64,14	16,76	205,8
2352,267	64,09	16,76	205,7
2352,457	64,09	16,72	205,7
2352,647	64,09	16,72	205,7
2352,837	63,98	16,72	205,7
2353,027	63,98	16,72	205,7
2353,277	63,98	16,72	205,7
2353,467	63,92	16,67	205,7
2353,657	63,92	16,67	205,7
2353,847	63,92	16,67	205,7
2354,097	63,92	16,67	205,8
2354,297	63,69	16,67	205,8
2354,487	63,69	16,62	205,8
2354,677	63,69	16,62	205,8
2354,927	63,64	16,62	205,8
2355,117	63,64	16,62	205,8
2355,307	63,64	16,57	205,8
2355,497	63,64	16,57	205,8
2355,747	63,58	16,57	205,8
2355,937	63,58	16,57	205,8
2356,127	63,53	16,57	205,7
2356,377	63,53	16,53	205,7
2356,567	63,53	16,53	205,7
2356,757	63,41	16,53	211,1
2356,947	63,41	16,53	211,1
2357,137	63,41	16,53	211,1
2357,387	63,41	16,48	211,1
2357,577	63,3	16,48	211,2
2357,767	63,3	16,48	211,2
2357,977	63,3	16,48	211,2
2358,227	63,19	16,48	211,1
2358,417	63,19	16,43	211,1
2358,607	63,19	16,43	211,1
2358,797	63,13	16,43	211,2
2358,987	63,13	16,43	211,2
2359,237	63,13	16,43	211,2
2359,427	63,13	16,38	211,1
2359,617	63,02	16,38	211,1
2359,807	63,02	16,38	211,1
2360,057	62,97	16,38	211,2
2360,247	62,97	16,34	211,2
2360,437	62,97	16,34	211,2
2360,627	62,97	16,34	211,2
2360,877	62,8	16,34	211,1
2361,067	62,8	16,34	211,1
2361,257	62,8	16,29	211,1
2361,447	62,69	16,29	211,2
2361,637	62,69	16,29	211,2
2361,887	62,69	16,29	211,2
2362,077	62,69	16,29	211,1
2362,267	62,63	16,24	211,1
2362,457	62,63	16,24	211,1
2362,706	62,63	16,24	211,1
2362,896	62,52	16,24	211,1
2363,086	62,52	16,24	211,1
2363,336	62,52	16,19	211,1
2363,536	62,41	16,19	211,1
2363,726	62,41	16,19	211,1
2363,916	62,41	16,19	211,1
2364,166	62,29	16,19	211,1
2364,356	62,29	16,15	211,1
2364,546	62,29	16,15	211,1
2364,736	62,24	16,15	211
2364,986	62,24	16,15	211
2365,176	62,24	16,15	211
2365,366	62,18	16,1	211,2
2365,556	62,18	16,1	211,2
2365,756	62,18	16,1	211,2
2365,946	62,18	16,1	211,2
2366,196	62,07	16,05	211,2
2366,386	62,07	16,05	211,2
2366,576	62,07	16,05	211,2
2366,826	61,9	16,05	211,2
2367,016	61,9	16,05	211,2
2367,206	61,9	16,05	211,2
2367,396	61,85	16	211,2
2367,646	61,85	16	211,2
2367,836	61,85	16	211,2
2368,026	61,73	16	211,2
2368,216	61,73	15,96	211,2
2368,466	61,73	15,96	211,2
2368,656	61,68	15,96	211,2
2368,846	61,68	15,96	211,2
2369,036	61,68	15,96	211,2
2369,286	61,68	15,91	211,2
2369,476	61,51	15,91	211,2
2369,676	61,51	15,91	211,2
2369,866	61,51	15,91	211,2
2370,056	61,4	15,91	211,1
2370,306	61,4	15,86	211,1
2370,496	61,4	15,86	211,1
2370,686	61,34	15,86	211,1
2370,876	61,34	15,86	211,1
2371,126	61,34	15,81	211,1
2371,316	61,23	15,81	211,2
2371,506	61,23	15,81	211,2
2371,696	61,23	15,81	211,2
2371,946	61,17	15,81	211,1
2372,136	61,17	15,81	211,1
2372,326	61,17	15,77	211,1
2372,516	61,17	15,77	211,1
2372,776	61,06	15,77	211,2
2372,966	61,06	15,77	211,2
2373,216	61,06	15,72	211,1
2373,416	60,95	15,72	211,1
2373,606	60,95	15,72	211,1
2373,796	60,95	15,72	211,1
2373,986	60,89	15,72	211,2
2374,236	60,89	15,67	211,2
2374,426	60,89	15,67	211,2
2374,616	60,73	15,67	211,2
2374,806	60,73	15,67	211,2
2375,066	60,73	15,67	211,2
2375,256	60,73	15,62	211,2
2375,446	60,73	15,62	211,2
2375,636	60,73	15,62	211,2
2375,886	60,61	15,62	211,1
2376,076	60,61	15,62	211,1
2376,276	60,61	15,58	211,1
2376,466	60,61	15,58	211,1
2376,716	60,45	15,58	211,1
2376,906	60,45	15,58	211,1
2377,096	60,45	15,53	211,1
2377,346	60,39	15,53	211,1
2377,536	60,39	15,53	211,1
2377,726	60,39	15,53	211,1
2377,976	60,28	15,53	211,6
2378,166	60,28	15,48	211,6
2378,355	60,28	15,48	211,6
2378,545	60,28	15,48	211,6
2378,795	60,28	15,48	211,6
2378,985	60,28	15,48	211,6
2379,175	60,28	15,43	211,6
2379,385	60,05	15,43	211,6
2379,575	60,05	15,43	211,6
2379,765	60,05	15,43	211,6
2380,015	59,94	15,43	211,6
2380,205	59,94	15,39	211,6
2380,395	59,94	15,39	211,6
2380,645	59,89	15,39	211,6
2380,835	59,89	15,39	211,6
2381,025	59,89	15,39	211,6
2381,215	59,83	15,34	211,6
2381,465	59,83	15,34	211,6
2381,655	59,83	15,34	211,6
2381,845	59,66	15,34	216,7
2382,035	59,66	15,29	216,7
2382,285	59,66	15,29	216,7
2382,475	59,66	15,29	216,7
2382,665	59,55	15,29	216,7
2382,855	59,55	15,29	216,7
2383,105	59,55	15,24	216,7
2383,295	59,49	15,24	216,7
2383,485	59,49	15,24	216,7
2383,675	59,49	15,24	216,7
2383,925	59,27	15,24	216,7
2384,125	59,27	15,2	216,7
2384,315	59,27	15,2	216,7
2384,565	59,27	15,2	216,7
2384,755	59,27	15,2	216,7
2384,945	59,27	15,15	216,7
2385,145	59,27	15,15	216,7
2385,335	59,21	15,15	216,7
2385,585	59,21	15,15	216,7
2385,775	59,21	15,15	216,6
2385,985	59,1	15,1	216,6
2386,175	59,1	15,1	216,6
2386,365	59,1	15,1	216,6
2386,615	58,99	15,1	216,7
2386,805	58,99	15,1	216,7
2386,995	58,99	15,1	216,7
2387,185	58,88	15,05	216,7
2387,435	58,88	15,05	216,7
2387,625	58,88	15,05	216,7
2387,815	58,77	15,05	216,6
2388,065	58,77	15,01	216,6
2388,255	58,77	15,01	216,6
2388,445	58,65	15,01	216,6
2388,635	58,65	15,01	216,6
2388,825	58,65	15,01	216,6
2389,075	58,65	14,96	216,6
2389,265	58,6	14,96	216,6
2389,455	58,6	14,96	216,6
2389,705	58,6	14,96	216,7
2389,905	58,54	14,96	216,7
2390,095	58,54	14,91	216,7
2390,285	58,54	14,91	216,7
2390,475	58,32	14,91	216,7
2390,725	58,32	14,91	216,7
2390,915	58,32	14,91	216,7
2391,105	58,26	14,86	216,6
2391,295	58,26	14,86	216,6
2391,485	58,26	14,86	216,6
2391,735	58,26	14,86	216,7
2391,925	58,2	14,86	216,7
2392,115	58,2	14,81	216,7
2392,305	58,2	14,81	216,7
2392,555	58,09	14,81	216,7
2392,745	58,09	14,81	216,7
2392,995	58,09	14,77	216,7
2393,195	57,98	14,77	216,7
2393,385	57,98	14,77	216,7
2393,575	57,98	14,77	216,7
2393,765	57,87	14,77	216,7
2394,015	57,87	14,72	216,7
2394,204	57,87	14,72	216,7
2394,394	57,81	14,72	216,7
2394,584	57,81	14,72	216,7
2394,774	57,81	14,72	216,7
2395,024	57,81	14,67	216,7
2395,214	57,64	14,67	216,7
2395,404	57,64	14,67	216,7
2395,594	57,64	14,67	216,7
2395,844	57,53	14,67	216,7
2396,054	57,53	14,63	216,7
2396,244	57,53	14,63	216,7
2396,434	57,48	14,63	216,6
2396,624	57,48	14,63	216,6
2396,874	57,48	14,63	216,6
2397,064	57,48	14,58	221,8
2397,254	57,36	14,58	221,8
2397,444	57,36	14,58	221,8
2397,634	57,31	14,58	221,9
2397,894	57,31	14,53	221,9
2398,084	57,31	14,53	221,9
2398,274	57,31	14,53	221,9
2398,464	57,25	14,53	221,8
2398,654	57,25	14,53	221,8
2398,904	57,25	14,48	221,8
2399,094	57,08	14,48	221,8
2399,284	57,08	14,48	221,8
2399,474	57,08	14,48	221,8
2399,724	56,97	14,48	221,8
2399,914	56,97	14,43	221,8
2400,104	56,97	14,43	221,8
2400,294	56,97	14,43	221,8
2400,484	56,92	14,43	221,8
2400,734	56,92	14,43	221,8
2400,924	56,8	14,39	221,8
2401,114	56,8	14,39	221,8
2401,304	56,8	14,39	221,8
2401,554	56,8	14,39	221,8
2401,744	56,64	14,39	221,9
2401,934	56,64	14,34	221,9
2402,134	56,64	14,34	221,9
2402,384	56,52	14,34	221,8
2402,574	56,52	14,34	221,8
2402,764	56,52	14,29	221,8
2403,014	56,41	14,29	221,8
2403,204	56,41	14,29	221,8
2403,414	56,41	14,29	221,8
2403,604	56,41	14,29	221,8
2403,794	56,41	14,29	221,8
2404,044	56,41	14,24	221,8
2404,234	56,41	14,24	221,8
2404,424	56,3	14,24	221,8
2404,614	56,3	14,24	221,8
2404,864	56,3	14,2	221,8
2405,054	56,13	14,2	221,8
2405,244	56,13	14,2	221,8
2405,434	56,13	14,2	221,8
2405,624	56,08	14,2	221,8
2405,874	56,08	14,15	221,8
2406,064	56,08	14,15	221,8
2406,254	56,08	14,15	221,8
2406,444	55,91	14,15	221,8
2406,694	55,91	14,15	221,8
2406,884	55,91	14,1	221,8
2407,074	55,91	14,1	221,8
2407,264	55,91	14,1	221,8
2407,514	55,91	14,1	221,8
2407,704	55,74	14,05	221,8
2407,894	55,74	14,05	221,8
2408,084	55,74	14,05	221,8
2408,334	55,68	14,05	221,8
2408,524	55,68	14,05	221,8
2408,714	55,68	14,05	221,8
2408,904	55,57	14,01	221,9
2409,094	55,57	14,01	221,9
2409,344	55,57	14,01	221,9
2409,534	55,57	14,01	221,8
2409,734	55,4	13,96	221,8
2409,924	55,4	13,96	221,8
2410,113	55,4	13,96	221,8
2410,303	55,4	13,96	221,8
2410,553	55,4	13,96	221,8
2410,743	55,4	13,96	221,8
2410,933	55,24	13,91	221,9
2411,183	55,24	13,91	221,9
2411,373	55,24	13,91	221,9
2411,623	55,12	13,91	221,8
2411,813	55,12	13,86	221,8
2412,003	55,12	13,86	221,8
2412,253	55,07	13,86	221,8
2412,443	55,07	13,86	221,8
2412,633	55,07	13,86	221,8
2412,823	54,96	13,82	221,9
2413,023	54,96	13,82	221,9
2413,273	54,96	13,82	221,9
2413,463	54,96	13,82	221,8
2413,663	54,84	13,82	221,8
2413,853	54,84	13,77	221,8
2414,043	54,84	13,77	221,8
2414,233	54,73	13,77	222,3
2414,483	54,73	13,77	222,3
2414,673	54,73	13,77	222,3
2414,863	54,62	13,72	222,4
2415,113	54,62	13,72	222,4
2415,303	54,62	13,72	222,4
2415,493	54,56	13,72	222,3
2415,743	54,56	13,67	222,3
2415,933	54,56	13,67	222,3
2416,123	54,4	13,67	222,3
2416,373	54,4	13,67	222,3
2416,563	54,4	13,67	222,3
2416,753	54,4	13,63	222,3
2416,943	54,28	13,63	222,4
2417,193	54,28	13,63	222,4
2417,383	54,28	13,63	222,4
2417,573	54,17	13,63	222,3
2417,773	54,17	13,58	222,3
2417,963	54,17	13,58	222,3
2418,213	54,17	13,58	222,3
2418,403	54,17	13,58	222,3
2418,593	54,17	13,58	222,3
2418,783	54,17	13,53	222,3
2419,033	53,95	13,53	222,3
2419,223	53,95	13,53	222,3
2419,413	53,95	13,53	222,4
2419,623	53,89	13,48	222,4
2419,873	53,89	13,48	222,4
2420,063	53,78	13,48	227,2
2420,263	53,78	13,48	227,2
2420,453	53,78	13,48	227,2
2420,643	53,78	13,44	227,2
2420,903	53,67	13,44	227,3
2421,093	53,67	13,44	227,3
2421,283	53,67	13,44	227,3
2421,533	53,5	13,44	227,3
2421,723	53,5	13,39	227,3
2421,913	53,5	13,39	227,3
2422,103	53,5	13,39	227,2
2422,313	53,39	13,39	227,2
2422,503	53,39	13,39	227,2
2422,753	53,39	13,34	227,3
2422,943	53,33	13,34	227,3
2423,133	53,33	13,34	227,3
2423,323	53,33	13,34	227,3
2423,523	53,22	13,34	227,2
2423,773	53,22	13,29	227,2
2423,963	53,22	13,29	227,2
2424,153	53,16	13,29	227,2
2424,343	53,16	13,29	227,2
2424,533	53,16	13,25	227,2
2424,783	53,05	13,25	227,3
2424,973	53,05	13,25	227,3
2425,163	53,05	13,25	227,3
2425,353	53,05	13,25	227,2
2425,603	52,94	13,25	227,2
2425,793	52,94	13,2	227,2
2426,042	52,94	13,2	227,3
2426,202	52,88	13,2	227,3
2426,452	52,88	13,2	227,3
2426,642	52,88	13,15	227,3
2426,832	52,77	13,15	227,3
2427,022	52,77	13,15	227,3
2427,272	52,77	13,15	227,3
2427,462	52,6	13,15	227,2
2427,662	52,6	13,1	227,2
2427,852	52,6	13,1	227,2
2428,042	52,55	13,1	227,3
2428,232	52,55	13,1	227,3
2428,482	52,55	13,1	227,3
2428,672	52,55	13,06	227,3
2428,862	52,43	13,06	227,3
2429,112	52,43	13,06	227,3
2429,302	52,43	13,06	227,2
2429,492	52,32	13,06	227,2
2429,682	52,32	13,01	227,2
2429,932	52,32	13,01	227,2
2430,132	52,27	13,01	227,3
2430,322	52,27	13,01	227,3
2430,512	52,27	13,01	227,3
2430,702	52,1	12,96	227,2
2430,952	52,1	12,96	227,2
2431,142	52,1	12,96	227,2
2431,332	52,04	12,96	227,2
2431,582	52,04	12,91	227,2
2431,772	52,04	12,91	227,2
2431,962	51,93	12,91	227,3
2432,222	51,93	12,91	227,3
2432,412	51,93	12,91	227,3
2432,602	51,93	12,87	227,3
2432,792	51,76	12,87	232,6
2433,042	51,76	12,87	232,6
2433,232	51,76	12,87	232,6
2433,442	51,71	12,87	232,6
2433,632	51,71	12,82	232,6
2433,822	51,71	12,82	232,6
2434,012	51,65	12,82	232,6
2434,262	51,65	12,82	232,6
2434,452	51,65	12,82	232,6
2434,642	51,65	12,77	232,6
2434,832	51,48	12,77	232,6
2435,082	51,48	12,77	232,6
2435,272	51,48	12,77	232,5
2435,472	51,31	12,77	232,5
2435,662	51,31	12,72	232,5
2435,852	51,31	12,72	232,5
2436,102	51,31	12,72	232,5
2436,292	51,31	12,72	232,5
2436,482	51,31	12,68	232,5
2436,672	51,15	12,68	232,6
2436,922	51,15	12,68	232,6
2437,112	51,15	12,68	232,6
2437,302	51,15	12,68	232,6
2437,492	51,09	12,63	232,6
2437,682	51,09	12,63	232,6
2437,932	51,09	12,63	232,6
2438,122	51,03	12,63	232,6
2438,312	51,03	12,63	232,6
2438,502	51,03	12,63	232,6
2438,752	50,81	12,58	232,6
2438,942	50,81	12,58	232,6
2439,132	50,81	12,58	232,6
2439,322	50,75	12,58	232,6
2439,512	50,75	12,53	232,6
2439,762	50,75	12,53	232,6
2439,952	50,75	12,53	232,6
2440,142	50,7	12,53	232,6
2440,392	50,7	12,53	232,6
2440,582	50,7	12,49	232,6
2440,772	50,59	12,49	232,6
2440,962	50,59	12,49	232,6
2441,152	50,59	12,49	232,6
2441,402	50,42	12,49	232,6
2441,592	50,42	12,44	232,6
2441,781	50,42	12,44	232,6
2441,971	50,25	12,44	232,5
2442,221	50,25	12,44	232,5
2442,411	50,25	12,39	232,5
2442,601	50,25	12,39	232,6
2442,851	50,25	12,39	232,6
2443,041	50,25	12,39	232,6
2443,231	50,14	12,39	232,6
2443,421	50,14	12,34	232,6
2443,671	50,14	12,34	232,6
2443,861	50,14	12,34	232,6
2444,051	49,91	12,34	232,6
2444,241	49,91	12,34	232,6
2444,431	49,91	12,3	232,6
2444,681	49,91	12,3	232,6
2444,871	49,91	12,3	232,6
2445,061	49,91	12,3	232,6
2445,251	49,8	12,3	232,6
2445,501	49,8	12,25	232,6
2445,691	49,8	12,25	232,6
2445,881	49,69	12,25	232,6
2446,071	49,69	12,25	232,6
2446,261	49,69	12,25	232,6
2446,511	49,69	12,2	232,5
2446,701	49,63	12,2	232,5
2446,891	49,63	12,2	232,5
2447,141	49,63	12,2	232,6
2447,341	49,41	12,2	232,6
2447,531	49,41	12,15	232,6
2447,721	49,41	12,15	232,6
2447,971	49,35	12,15	232,6
2448,161	49,35	12,15	232,6
2448,351	49,35	12,15	232,6
2448,541	49,24	12,1	232,6
2448,731	49,24	12,1	232,6
2448,981	49,24	12,1	232,6
2449,171	49,07	12,1	233,1
2449,361	49,07	12,06	233,1
2449,551	49,07	12,06	233,1
2449,801	49,07	12,06	233,1
2449,991	49,02	12,06	233,1
2450,181	49,02	12,06	233,1
2450,371	49,02	12,01	233,1
2450,561	48,96	12,01	233,1
2450,811	48,96	12,01	233,1
2451,001	48,96	12,01	233,1
2451,191	48,85	12,01	233,1
