Date	Hauteur	Volume	Résistance
2166,966	91,87	23,68	135,4
2167,156	91,87	23,68	135,4
2167,356	91,82	23,63	135,3
2167,546	91,82	23,63	135,3
2167,796	91,82	23,63	135,3
2167,986	91,71	23,63	135,4
2168,176	91,71	23,63	135,4
2168,426	91,71	23,58	135,4
2168,616	91,65	23,58	135,4
2168,806	91,65	23,58	135,4
2168,995	91,65	23,58	135,4
2169,195	91,59	23,54	135,3
2169,385	91,59	23,54	135,3
2169,635	91,59	23,54	135,3
2169,825	91,59	23,54	135,3
2170,015	91,48	23,54	135,4
2170,205	91,48	23,49	135,4
2170,455	91,42	23,49	135,4
2170,645	91,42	23,49	135,4
2170,835	91,42	23,49	135,4
2171,025	91,42	23,49	135,4
2171,225	91,31	23,44	135,3
2171,475	91,31	23,44	135,3
2171,665	91,31	23,44	135,3
2171,855	91,26	23,44	135,3
2172,045	91,26	23,44	135,3
2172,295	91,26	23,39	135,3
2172,485	91,2	23,39	135,3
2172,675	91,2	23,39	135,3
2172,925	91,2	23,39	135,3
2173,115	91,2	23,39	135,3
2173,305	91,14	23,35	135,3
2173,495	91,14	23,35	135,3
2173,685	91,14	23,35	135,3
2173,935	90,98	23,35	135,4
2174,125	90,98	23,35	135,4
2174,315	90,98	23,3	135,4
2174,515	90,86	23,3	135,3
2174,765	90,86	23,3	135,3
2174,955	90,86	23,3	135,3
2175,145	90,86	23,25	135,3
2175,335	90,86	23,25	135,3
2175,585	90,86	23,25	135,3
2175,785	90,86	23,25	135,3
2175,975	90,75	23,25	135,3
2176,165	90,75	23,2	135,3
2176,355	90,58	23,2	135,3
2176,605	90,58	23,2	135,3
2176,795	90,58	23,2	135,3
2176,985	90,58	23,2	135,3
2177,175	90,58	23,15	135,7
2177,425	90,58	23,15	135,7
2177,615	90,58	23,15	135,7
2177,825	90,47	23,15	135,8
2178,015	90,47	23,15	135,8
2178,205	90,47	23,11	135,8
2178,455	90,42	23,11	135,6
2178,645	90,42	23,11	135,6
2178,835	90,42	23,11	135,6
2179,025	90,42	23,11	135,6
2179,225	90,36	23,06	135,7
2179,475	90,36	23,06	135,7
2179,665	90,36	23,06	135,7
2179,855	90,3	23,06	135,6
2180,045	90,3	23,01	135,6
2180,245	90,3	23,01	135,6
2180,495	90,25	23,01	140,8
2180,685	90,25	23,01	140,8
2180,875	90,25	23,01	140,8
2181,065	90,25	23,01	140,8
2181,315	90,08	22,96	140,8
2181,505	90,08	22,96	140,8
2181,695	90,08	22,96	140,8
2181,915	90,02	22,96	140,8
2182,105	90,02	22,92	140,8
2182,355	89,91	22,92	140,8
2182,545	89,91	22,92	140,8
2182,735	89,91	22,92	140,8
2182,925	89,91	22,92	140,8
2183,135	89,8	22,87	140,7
2183,385	89,8	22,87	140,7
2183,575	89,8	22,87	140,7
2183,765	89,8	22,87	140,8
2183,955	89,8	22,87	140,8
2184,205	89,8	22,82	140,8
2184,395	89,69	22,82	140,8
2184,585	89,69	22,82	140,8
2184,784	89,69	22,82	140,8
2185,034	89,69	22,82	140,8
2185,234	89,58	22,77	140,8
2185,424	89,58	22,77	140,8
2185,614	89,58	22,77	140,8
2185,804	89,52	22,77	140,8
2186,054	89,52	22,77	140,8
2186,244	89,52	22,73	140,8
2186,434	89,41	22,73	140,7
2186,624	89,41	22,73	140,7
2186,814	89,41	22,73	140,7
2187,064	89,41	22,68	140,8
2187,254	89,41	22,68	140,8
2187,444	89,41	22,68	140,8
2187,634	89,41	22,68	140,8
2187,884	89,24	22,68	140,8
2188,074	89,24	22,63	140,8
2188,264	89,18	22,63	140,8
2188,514	89,18	22,63	140,8
2188,704	89,18	22,63	140,8
2188,894	89,18	22,63	140,8
2189,104	89,13	22,58	140,8
2189,294	89,13	22,58	140,8
2189,484	89,13	22,58	140,8
2189,734	89,02	22,58	140,8
2189,924	89,02	22,58	140,8
2190,114	89,02	22,54	140,8
2190,364	88,96	22,54	140,8
2190,554	88,96	22,54	140,8
2190,744	88,96	22,54	140,8
2190,944	88,96	22,54	140,8
2191,134	88,79	22,49	140,8
2191,384	88,79	22,49	140,8
2191,574	88,79	22,49	140,8
2191,764	88,9	22,49	140,8
2192,014	88,9	22,44	140,8
2192,204	88,62	22,44	140,8
2192,394	88,62	22,44	140,9
2192,584	88,62	22,44	140,9
2192,834	88,62	22,44	140,9
2193,034	88,57	22,39	140,8
2193,224	88,57	22,39	140,8
2193,414	88,57	22,39	140,8
2193,604	88,57	22,39	140,8
2193,854	88,57	22,39	140,8
2194,044	88,57	22,35	140,8
2194,234	88,46	22,35	140,8
2194,424	88,46	22,35	140,8
2194,684	88,46	22,35	140,8
2194,874	88,46	22,35	140,8
2195,074	88,34	22,3	140,8
2195,324	88,34	22,3	140,8
2195,514	88,34	22,3	140,8
2195,704	88,29	22,3	140,8
2195,954	88,29	22,25	140,8
2196,144	88,29	22,25	140,8
2196,334	88,23	22,25	140,8
2196,524	88,23	22,25	140,8
2196,774	88,23	22,25	140,8
2196,964	88,23	22,25	140,8
2197,154	88,12	22,2	140,8
2197,344	88,12	22,2	140,8
2197,534	88,06	22,2	140,8
2197,734	88,06	22,2	140,8
2197,984	88,06	22,15	140,8
2198,174	88,06	22,15	140,8
2198,364	87,9	22,15	140,8
2198,574	87,9	22,15	140,8
2198,824	87,9	22,15	140,8
2199,014	87,9	22,11	140,8
2199,264	87,9	22,11	140,8
2199,454	87,9	22,11	140,8
2199,644	87,73	22,11	140,8
2199,894	87,73	22,06	140,8
2200,084	87,73	22,06	140,8
2200,274	87,73	22,06	140,8
2200,524	87,73	22,06	140,8
2200,713	87,73	22,06	140,8
2200,903	87,73	22,06	146,1
2201,093	87,62	22,01	146,1
2201,283	87,62	22,01	146,1
2201,543	87,62	22,01	146,1
2201,733	87,56	22,01	146,1
2201,923	87,56	21,96	146,1
2202,113	87,56	21,96	146,1
2202,303	87,39	21,96	146,2
2202,553	87,39	21,96	146,2
2202,743	87,39	21,96	146,2
2202,933	87,34	21,92	146,2
2203,183	87,34	21,92	146,2
2203,373	87,34	21,92	146,2
2203,563	87,28	21,92	146,1
2203,753	87,28	21,92	146,1
2203,963	87,28	21,87	146,1
2204,213	87,22	21,87	146,2
2204,403	87,22	21,87	146,2
2204,593	87,22	21,87	146,2
2204,783	87,22	21,87	146,2
2204,983	87,11	21,82	146,2
2205,233	87,11	21,82	146,2
2205,423	87,11	21,82	146,2
2205,613	87	21,82	146,2
2205,803	87	21,82	146,2
2205,993	87	21,77	146,2
2206,253	86,89	21,77	146,1
2206,443	86,89	21,77	146,1
2206,633	86,89	21,77	146,1
2206,883	86,89	21,73	146,2
2207,073	86,89	21,73	146,2
2207,263	86,89	21,73	146,2
2207,453	86,89	21,73	146,2
2207,653	86,78	21,73	146,2
2207,903	86,78	21,68	146,2
2208,093	86,72	21,68	146,2
2208,283	86,72	21,68	146,2
2208,473	86,72	21,68	146,2
2208,723	86,72	21,68	146,2
2208,913	86,55	21,63	146,1
2209,103	86,55	21,63	146,1
2209,293	86,55	21,63	146,1
2209,543	86,55	21,63	146,1
2209,743	86,5	21,63	146,1
2209,933	86,5	21,58	146,1
2210,183	86,44	21,58	146,2
2210,373	86,44	21,58	146,2
2210,563	86,44	21,58	146,2
2210,763	86,38	21,54	146,2
2210,953	86,38	21,54	146,2
2211,203	86,38	21,54	146,2
2211,393	86,38	21,54	146,2
2211,593	86,33	21,54	146,2
2211,783	86,33	21,49	146,2
2212,033	86,27	21,49	146,2
2212,223	86,27	21,49	146,1
2212,413	86,27	21,49	146,1
2212,603	86,27	21,49	146,1
2212,853	86,1	21,44	146,1
2213,043	86,1	21,44	146,1
2213,233	86,1	21,44	146,1
2213,423	86,1	21,44	146,1
2213,613	85,99	21,44	146,1
2213,863	85,99	21,39	146,1
2214,053	85,88	21,39	146,2
2214,243	85,88	21,39	146,2
2214,433	85,88	21,39	146,2
2214,623	85,88	21,39	146,2
2214,833	85,88	21,35	146,1
2215,023	85,88	21,35	146,1
2215,273	85,88	21,35	146,1
2215,463	85,88	21,35	146,1
2215,653	85,71	21,35	146,1
2215,903	85,71	21,3	146,1
2216,093	85,71	21,3	146,1
2216,293	85,71	21,3	146,1
2216,492	85,71	21,3	146,1
2216,692	85,54	21,25	146,2
2216,882	85,54	21,25	146,2
2217,132	85,54	21,25	146,2
2217,322	85,54	21,25	146,2
2217,512	85,49	21,25	146,2
2217,762	85,49	21,25	146,2
2217,952	85,43	21,2	146,2
2218,142	85,43	21,2	146,1
2218,332	85,43	21,2	146,1
2218,582	85,43	21,2	146,1
2218,782	85,37	21,16	146,1
2218,972	85,37	21,16	146,1
2219,162	85,37	21,16	146,1
2219,352	85,37	21,16	146,2
2219,612	85,26	21,16	146,2
2219,802	85,26	21,11	146,2
2219,992	85,15	21,11	146,2
2220,182	85,15	21,11	146,2
2220,432	85,15	21,11	146,2
2220,632	85,15	21,11	146,1
2220,822	85,15	21,06	146,1
2221,012	85,15	21,06	146,1
2221,202	85,15	21,06	146,1
2221,452	84,98	21,06	146,1
2221,642	84,98	21,06	146,1
2221,832	84,98	21,01	146,1
2222,082	84,93	21,01	146,2
2222,272	84,93	21,01	146,2
2222,462	84,93	21,01	146,2
2222,662	84,93	21,01	146,6
2222,912	84,81	20,97	146,6
2223,102	84,81	20,97	146,6
2223,292	84,81	20,97	146,5
2223,492	84,76	20,97	146,5
2223,682	84,76	20,92	146,5
2223,932	84,65	20,92	146,5
2224,132	84,65	20,92	146,6
2224,322	84,65	20,92	146,6
2224,512	84,65	20,92	146,6
2224,772	84,59	20,87	146,6
2224,962	84,59	20,87	146,6
2225,152	84,59	20,87	146,6
2225,342	84,48	20,87	146,6
2225,532	84,48	20,87	146,6
2225,782	84,48	20,82	146,6
2225,972	84,48	20,82	146,5
2226,162	84,48	20,82	146,5
2226,412	84,48	20,82	146,5
2226,612	84,48	20,82	146,5
2226,802	84,31	20,78	146,5
2226,992	84,31	20,78	146,5
2227,182	84,31	20,78	146,5
2227,372	84,25	20,78	146,6
2227,622	84,25	20,78	146,6
2227,812	84,25	20,73	146,6
2228,002	84,2	20,73	146,5
2228,192	84,2	20,73	146,5
2228,442	84,2	20,73	146,5
2228,592	84,2	20,68	146,6
2228,792	84,2	20,68	146,6
2229,042	84,2	20,68	146,6
2229,232	84,2	20,68	146,6
2229,432	84,14	20,68	151,6
2229,622	84,14	20,63	151,6
2229,872	83,92	20,63	151,6
2230,062	83,92	20,63	151,6
2230,252	83,92	20,63	151,6
2230,442	83,92	20,63	151,6
2230,642	83,86	20,58	151,6
2230,892	83,86	20,58	151,6
2231,082	83,86	20,58	151,6
2231,272	83,75	20,58	151,6
2231,462	83,75	20,58	151,6
2231,652	83,75	20,54	151,6
2231,902	83,64	20,54	151,6
2232,092	83,64	20,54	151,6
2232,281	83,64	20,54	151,6
2232,471	83,64	20,54	151,6
2232,681	83,58	20,49	151,6
2232,931	83,58	20,49	151,6
2233,121	83,58	20,49	151,6
2233,311	83,58	20,49	151,5
2233,501	83,58	20,44	151,5
2233,751	83,58	20,44	151,5
2233,951	83,41	20,44	151,6
2234,141	83,41	20,44	151,6
2234,331	83,41	20,44	151,6
2234,521	83,41	20,44	151,6
2234,771	83,3	20,39	151,6
2234,961	83,3	20,39	151,6
2235,151	83,3	20,39	151,6
2235,341	83,25	20,39	151,6
2235,531	83,25	20,35	151,6
2235,781	83,25	20,35	151,6
2235,971	83,25	20,35	151,6
2236,161	83,25	20,35	151,6
2236,351	83,25	20,35	151,6
2236,551	83,13	20,3	151,6
2236,801	83,13	20,3	151,6
2236,991	83,13	20,3	151,6
2237,241	83,13	20,3	151,6
2237,431	82,97	20,3	151,6
2237,621	82,97	20,25	151,6
2237,871	82,91	20,25	151,6
2238,061	82,91	20,25	151,6
2238,251	82,91	20,25	151,6
2238,461	82,91	20,25	151,6
2238,661	82,8	20,2	151,6
2238,911	82,8	20,2	151,6
2239,101	82,8	20,2	151,6
2239,291	82,8	20,2	151,6
2239,481	82,8	20,2	151,6
2239,731	82,8	20,16	151,6
2239,921	82,69	20,16	151,6
2240,111	82,69	20,16	151,6
2240,301	82,69	20,16	151,6
2240,501	82,57	20,11	151,6
2240,751	82,57	20,11	151,6
2240,941	82,57	20,11	151,6
2241,131	82,57	20,11	151,6
2241,321	82,46	20,11	151,6
2241,521	82,46	20,06	151,6
2241,771	82,41	20,06	151,6
2241,981	82,41	20,06	151,6
2242,171	82,41	20,06	151,6
2242,361	82,41	20,06	151,6
2242,551	82,35	20,01	151,6
2242,741	82,35	20,01	151,6
2242,991	82,35	20,01	151,6
2243,181	82,29	20,01	151,6
2243,371	82,29	20,01	151,6
2243,561	82,29	19,97	151,6
2243,811	82,13	19,97	151,6
2244,001	82,13	19,97	151,6
2244,191	82,13	19,97	151,6
2244,391	82,13	19,97	151,6
2244,581	82,07	19,92	151,6
2244,831	82,07	19,92	151,6
2245,021	82,07	19,92	151,6
2245,211	82,01	19,92	151,6
2245,401	82,01	19,92	151,6
2245,591	82,01	19,87	151,6
2245,841	81,9	19,87	151,6
2246,041	81,9	19,87	151,6
2246,231	81,9	19,87	151,6
2246,431	81,85	19,82	151,7
2246,621	81,85	19,82	151,7
2246,811	81,85	19,82	151,7
2247,061	81,85	19,82	157,1
2247,251	81,68	19,82	157,1
2247,441	81,68	19,78	157,1
2247,631	81,68	19,78	157,1
2247,881	81,68	19,78	157
2248,07	81,68	19,78	157
2248,26	81,68	19,78	157
2248,46	81,51	19,73	157,1
2248,65	81,51	19,73	157,1
2248,9	81,51	19,73	157,1
2249,09	81,51	19,73	157
2249,28	81,51	19,73	157
2249,47	81,51	19,68	157
2249,72	81,34	19,68	157,1
2249,91	81,34	19,68	157,1
2250,1	81,34	19,68	157,1
2250,29	81,34	19,68	157,1
2250,49	81,23	19,63	157
2250,68	81,23	19,63	157
2250,93	81,23	19,63	157
2251,12	81,17	19,63	157
2251,31	81,17	19,63	157
2251,5	81,17	19,59	157
2251,75	81,12	19,59	157
2251,94	81,12	19,59	157
2252,19	81,12	19,59	157
2252,38	81,06	19,54	157,1
2252,57	81,06	19,54	157,1
2252,76	81,06	19,54	157,1
2252,95	81,06	19,54	157,1
2253,2	81,01	19,54	157,1
2253,39	81,01	19,49	157,1
2253,58	80,89	19,49	157,1
2253,77	80,89	19,49	157
2253,96	80,89	19,49	157
2254,21	80,89	19,49	157
2254,41	80,78	19,44	157,1
2254,6	80,78	19,44	157,1
2254,79	80,78	19,44	157,1
2254,98	80,78	19,44	157,1
2255,23	80,61	19,44	157,1
2255,42	80,61	19,39	157,1
2255,61	80,61	19,39	157,1
2255,8	80,61	19,39	157,1
2256,05	80,61	19,39	157,1
2256,24	80,61	19,39	157,1
2256,43	80,5	19,35	157,1
2256,62	80,5	19,35	157,1
2256,87	80,5	19,35	157,1
2257,06	80,45	19,35	157,1
2257,25	80,45	19,3	157,1
2257,44	80,45	19,3	157,1
2257,69	80,33	19,3	157
2257,88	80,33	19,3	157
2258,07	80,33	19,3	157
2258,27	80,33	19,3	157
2258,52	80,28	19,25	157
2258,71	80,28	19,25	157
2258,9	80,28	19,25	157
2259,09	80,16	19,25	157
2259,34	80,16	19,25	157
2259,53	80,16	19,2	157
2259,72	80,16	19,2	157,1
2259,92	80,16	19,2	157,1
2260,17	80,16	19,2	157,1
2260,37	80,05	19,16	157,1
2260,56	80,05	19,16	157,1
2260,75	80,05	19,16	157,1
2260,94	80,05	19,16	157
2261,19	80	19,16	157
2261,38	80	19,11	157
2261,57	79,88	19,11	157,1
2261,76	79,88	19,11	157,1
2261,95	79,88	19,11	157,1
2262,2	79,88	19,11	157,1
2262,4	79,72	19,06	157,1
2262,59	79,72	19,06	157,1
2262,78	79,72	19,06	157,1
2263,03	79,66	19,06	157,1
2263,22	79,66	19,06	157,1
2263,41	79,66	19,01	157,1
2263,6	79,49	19,01	157
2263,85	79,49	19,01	157
2264,039	79,49	19,01	157
2264,229	79,49	19,01	157,1
2264,419	79,49	18,97	157,1
2264,669	79,49	18,97	157,1
2264,859	79,49	18,97	157,1
2265,049	79,38	18,97	157,1
2265,239	79,38	18,92	157,1
2265,489	79,32	18,92	157,1
2265,679	79,32	18,92	157
2265,869	79,32	18,92	157
2266,059	79,32	18,92	157
2266,309	79,21	18,87	157
2266,499	79,21	18,87	157
2266,689	79,21	18,87	157
2266,879	79,21	18,87	157,1
2267,129	79,21	18,87	157,1
2267,319	79,21	18,82	157,1
2267,509	79,04	18,82	157,1
2267,699	79,04	18,82	157,1
2267,949	79,04	18,82	157,1
2268,149	79,04	18,82	157,1
2268,339	78,93	18,78	157
2268,529	78,93	18,78	157
2268,719	78,93	18,78	157
2268,969	78,88	18,78	157,4
2269,159	78,88	18,78	157,4
2269,349	78,88	18,73	157,4
2269,539	78,82	18,73	157,5
2269,729	78,82	18,73	157,5
2269,979	78,82	18,73	157,5
2270,179	78,76	18,68	157,4
2270,369	78,76	18,68	157,4
2270,559	78,76	18,68	157,4
2270,809	78,76	18,68	157,4
2270,999	78,54	18,68	157,4
2271,209	78,54	18,63	157,4
2271,399	78,48	18,63	157,4
2271,649	78,48	18,63	157,4
2271,839	78,48	18,63	157,4
2272,029	78,48	18,63	157,4
2272,229	78,43	18,59	157,4
2272,419	78,43	18,59	157,4
2272,669	78,43	18,59	157,4
2272,859	78,32	18,59	157,5
2273,049	78,32	18,59	157,5
2273,239	78,32	18,54	157,5
2273,489	78,32	18,54	157,5
2273,679	78,32	18,54	157,5
2273,869	78,32	18,54	157,5
2274,059	78,32	18,54	157,5
2274,309	78,15	18,49	162,6
2274,499	78,15	18,49	162,6
2274,689	78,15	18,49	162,6
2274,939	78,15	18,49	162,7
2275,129	78,15	18,44	162,7
2275,319	78,15	18,44	162,7
2275,509	78,04	18,44	162,7
2275,759	78,04	18,44	162,7
2275,949	78,04	18,44	162,7
2276,159	78,04	18,44	162,6
2276,349	77,92	18,4	162,6
2276,539	77,92	18,4	162,6
2276,789	77,92	18,4	162,6
2276,979	77,92	18,4	162,6
2277,169	77,92	18,35	162,6
2277,419	77,64	18,35	162,7
2277,609	77,64	18,35	162,7
2277,799	77,64	18,35	162,7
2277,989	77,64	18,35	162,7
2278,239	77,64	18,3	162,6
2278,449	77,64	18,3	162,6
2278,639	77,64	18,3	162,6
2278,829	77,59	18,3	162,6
2279,019	77,59	18,3	162,6
2279,219	77,59	18,25	162,6
2279,469	77,53	18,25	162,7
2279,659	77,53	18,25	162,7
2279,848	77,53	18,25	162,7
2280,038	77,53	18,25	162,6
2280,288	77,42	18,21	162,6
2280,478	77,42	18,21	162,6
2280,668	77,42	18,21	162,6
2280,858	77,36	18,21	162,6
2281,048	77,36	18,21	162,6
2281,298	77,36	18,16	162,6
2281,488	77,25	18,16	162,6
2281,678	77,25	18,16	162,6
2281,928	77,25	18,16	162,6
2282,118	77,14	18,11	162,6
2282,308	77,14	18,11	162,6
2282,498	77,14	18,11	162,6
2282,748	77,14	18,11	162,6
2282,938	77,08	18,11	162,6
2283,128	77,08	18,06	162,6
2283,378	76,97	18,06	162,7
2283,528	76,97	18,06	162,7
2283,778	76,97	18,06	162,7
2283,968	76,97	18,06	162,7
2284,168	76,8	18,01	162,6
2284,358	76,8	18,01	162,6
2284,608	76,8	18,01	162,6
2284,798	76,8	18,01	162,7
2284,988	76,8	18,01	162,7
2285,238	76,8	17,97	162,7
2285,428	76,69	17,97	162,7
2285,618	76,69	17,97	162,7
2285,868	76,69	17,97	162,7
2286,068	76,64	17,92	162,6
2286,258	76,64	17,92	162,6
2286,448	76,64	17,92	162,6
2286,638	76,64	17,92	162,6
2286,898	76,52	17,92	162,6
2287,088	76,52	17,87	162,6
2287,278	76,47	17,87	162,6
2287,468	76,47	17,87	162,6
2287,658	76,47	17,87	162,6
2287,908	76,47	17,87	162,6
2288,098	76,36	17,82	162,7
2288,288	76,36	17,82	162,7
2288,478	76,36	17,82	162,7
2288,668	76,24	17,82	162,6
2288,918	76,24	17,82	162,6
2289,108	76,24	17,78	162,6
2289,298	76,24	17,78	162,6
2289,508	76,24	17,78	162,6
2289,698	76,24	17,78	162,6
2289,888	76,24	17,78	162,6
2290,138	76,13	17,73	162,6
2290,328	76,13	17,73	162,6
2290,518	76,13	17,73	162,6
2290,728	76,08	17,73	162,7
2290,918	76,08	17,73	162,7
2291,168	76,08	17,68	162,7
2291,358	76,08	17,68	162,7
2291,548	76,08	17,68	162,7
2291,738	76,08	17,68	162,7
2291,998	75,85	17,63	162,6
2292,188	75,85	17,63	162,6
2292,378	75,85	17,63	162,6
2292,568	75,8	17,63	162,6
2292,768	75,8	17,63	162,6
2293,018	75,8	17,59	162,6
2293,208	75,8	17,59	162,6
2293,398	75,63	17,59	168
2293,588	75,63	17,59	168
2293,838	75,63	17,59	168
2294,038	75,57	17,54	168
2294,228	75,57	17,54	168
2294,418	75,57	17,54	168
2294,668	75,46	17,54	167,9
2294,858	75,46	17,54	167,9
2295,048	75,46	17,49	167,9
2295,238	75,35	17,49	168
2295,488	75,35	17,49	168
2295,677	75,35	17,49	168
2295,877	75,29	17,44	168
2296,067	75,29	17,44	168
2296,257	75,29	17,44	168
2296,507	75,29	17,44	168
2296,707	75,29	17,44	168
2296,897	75,29	17,44	168
2297,087	75,29	17,4	168
2297,277	75,18	17,4	168
2297,527	75,18	17,4	168
2297,717	75,18	17,4	168
2297,907	75,01	17,35	167,9
2298,167	75,01	17,35	167,9
2298,357	75,01	17,35	167,9
2298,547	75,01	17,35	168
2298,737	75,01	17,35	168
2298,927	75,01	17,3	168
2299,177	74,9	17,3	168
2299,367	74,9	17,3	168
2299,557	74,9	17,3	168
2299,747	74,9	17,3	168
2299,947	74,79	17,25	167,9
2300,197	74,79	17,25	167,9
2300,387	74,79	17,25	167,9
2300,577	74,67	17,25	168
2300,767	74,67	17,25	168
2301,017	74,67	17,21	168
2301,207	74,56	17,21	168
2301,397	74,56	17,21	168
2301,587	74,56	17,21	168
2301,837	74,56	17,21	168
2301,977	74,51	17,16	168
2302,227	74,51	17,16	168
2302,417	74,51	17,16	168
2302,607	74,45	17,16	168
2302,857	74,45	17,16	168
2303,047	74,45	17,11	168
2303,237	74,39	17,11	168
2303,487	74,39	17,11	168
2303,677	74,39	17,11	168
2303,877	74,28	17,06	168
2304,127	74,28	17,06	168
2304,317	74,28	17,06	168
2304,507	74,23	17,06	168
2304,757	74,23	17,06	168
2304,947	74,23	17,02	168
2305,137	74,06	17,02	168
2305,327	74,06	17,02	168
2305,577	74,06	17,02	168
2305,767	74,06	17,02	168
2305,967	74	16,97	168
2306,157	74	16,97	168
2306,407	74	16,97	168
2306,597	73,89	16,97	167,9
2306,787	73,89	16,97	167,9
2306,977	73,89	16,92	168
2307,177	73,83	16,92	168
2307,367	73,83	16,92	168
2307,617	73,83	16,92	168
2307,817	73,67	16,87	167,9
2308,007	73,67	16,87	167,9
2308,197	73,67	16,87	167,9
2308,447	73,67	16,87	167,9
2308,637	73,67	16,87	168
2308,827	73,67	16,83	168
2309,017	73,5	16,83	168
2309,267	73,5	16,83	168
2309,457	73,5	16,83	168
2309,647	73,5	16,83	168
2309,847	73,44	16,78	168
2310,097	73,44	16,78	168
2310,287	73,44	16,78	168
2310,487	73,44	16,78	168
2310,737	73,39	16,78	168
2310,927	73,39	16,73	168
2311,117	73,16	16,73	168
2311,307	73,16	16,73	168
2311,496	73,16	16,73	168
2311,746	73,16	16,73	168
2311,936	73,16	16,68	168
2312,126	73,16	16,68	168
2312,376	73,16	16,68	168
2312,566	73,11	16,68	168
2312,756	73,11	16,64	168
2312,946	73,11	16,64	168
2313,196	72,99	16,64	168
2313,386	72,99	16,64	168
2313,576	72,99	16,64	168
2313,776	72,94	16,59	168,4
2313,966	72,94	16,59	168,4
2314,156	72,94	16,59	168,4
2314,406	72,83	16,59	168,3
2314,596	72,83	16,59	168,3
2314,786	72,83	16,54	168,3
2314,976	72,83	16,54	168,3
2315,226	72,71	16,54	168,4
2315,416	72,71	16,54	168,4
2315,606	72,71	16,54	168,4
2315,776	72,6	16,49	168,4
2316,026	72,6	16,49	168,4
2316,216	72,6	16,49	168,4
2316,406	72,6	16,49	168,4
2316,596	72,55	16,49	168,4
2316,846	72,55	16,44	168,4
2317,036	72,38	16,44	168,3
2317,286	72,38	16,44	168,3
2317,476	72,38	16,44	168,3
2317,676	72,38	16,44	173,7
2317,866	72,32	16,4	173,7
2318,056	72,32	16,4	173,7
2318,246	72,32	16,4	173,7
2318,496	72,21	16,4	173,7
2318,686	72,21	16,35	173,7
2318,876	72,21	16,35	173,7
2319,126	72,21	16,35	173,8
2319,316	72,21	16,35	173,8
2319,506	72,21	16,35	173,8
2319,696	72,15	16,3	173,7
2319,886	72,15	16,3	173,7
2320,136	72,15	16,3	173,7
2320,326	72,15	16,3	173,7
2320,516	72,04	16,3	173,7
2320,706	72,04	16,25	173,7
2320,956	71,87	16,25	173,7
2321,146	71,87	16,25	173,7
2321,336	71,87	16,25	173,7
2321,526	71,87	16,25	173,7
2321,726	71,82	16,21	173,8
2321,976	71,82	16,21	173,8
2322,166	71,82	16,21	173,8
2322,356	71,76	16,21	173,7
2322,546	71,76	16,21	173,7
2322,736	71,76	16,16	173,7
2322,986	71,71	16,16	173,8
2323,176	71,71	16,16	173,8
2323,366	71,71	16,16	173,8
2323,556	71,71	16,16	173,8
2323,756	71,48	16,11	173,7
2324,006	71,48	16,11	173,7
2324,196	71,48	16,11	173,7
2324,396	71,43	16,11	173,7
2324,586	71,43	16,11	173,7
2324,776	71,43	16,06	173,7
2324,966	71,37	16,06	173,7
2325,216	71,37	16,06	173,7
2325,406	71,37	16,06	173,7
2325,596	71,37	16,06	173,7
2325,796	71,26	16,02	173,7
2325,996	71,26	16,02	173,7
2326,246	71,26	16,02	173,7
2326,446	71,2	16,02	173,7
2326,636	71,2	15,97	173,7
2326,886	71,15	15,97	173,7
2327,086	71,15	15,97	173,7
2327,276	71,15	15,97	173,7
2327,465	71,15	15,97	173,7
2327,715	70,98	15,92	173,7
2327,905	70,98	15,92	173,7
2328,095	70,98	15,92	173,7
2328,345	70,87	15,92	173,7
2328,535	70,87	15,92	173,7
2328,725	70,87	15,87	173,7
2328,975	70,81	15,87	173,7
2329,165	70,81	15,87	173,7
2329,355	70,81	15,87	173,7
2329,545	70,81	15,83	173,7
2329,795	70,81	15,83	173,7
2329,985	70,81	15,83	173,7
2330,175	70,81	15,83	173,7
2330,425	70,59	15,83	173,7
2330,615	70,59	15,83	173,7
2330,805	70,47	15,78	173,7
2330,995	70,47	15,78	173,7
2331,195	70,47	15,78	173,7
2331,445	70,47	15,78	173,7
2331,585	70,42	15,73	173,7
2331,835	70,42	15,73	173,7
2332,025	70,42	15,73	173,7
2332,215	70,42	15,73	173,7
2332,405	70,36	15,73	173,7
2332,655	70,36	15,68	173,7
2332,845	70,31	15,68	173,7
2333,035	70,31	15,68	173,7
2333,225	70,31	15,68	173,7
2333,425	70,31	15,68	173,7
2333,625	70,25	15,64	173,7
2333,875	70,25	15,64	173,7
2334,065	70,25	15,64	173,7
2334,255	70,08	15,64	173,7
2334,465	70,08	15,64	173,7
2334,655	70,08	15,59	173,7
2334,845	69,97	15,59	174,4
2335,095	69,97	15,59	174,4
2335,285	69,97	15,59	174,4
2335,475	69,97	15,59	179,1
2335,675	69,91	15,54	179,1
2335,925	69,91	15,54	179,1
2336,115	69,91	15,54	179,1
2336,305	69,8	15,54	179,2
2336,495	69,8	15,54	179,2
2336,745	69,8	15,49	179,2
2336,935	69,69	15,49	179,1
2337,125	69,69	15,49	179,1
2337,315	69,69	15,49	179,1
2337,505	69,69	15,49	179,2
2337,755	69,58	15,44	179,2
2337,945	69,58	15,44	179,2
2338,135	69,58	15,44	179,2
2338,325	69,52	15,44	179,1
2338,515	69,52	15,4	179,1
2338,765	69,41	15,4	179,1
