	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
11588	2386,9500000000003	61,9	12,96	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11589	2387,14	61,79	12,96	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11590	2387,35	61,79	12,96	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11591	2387,6	61,79	12,91	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11592	2387,79	61,79	12,91	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11593	2387,98	61,79	12,91	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11594	2388,17	61,79	12,91	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11595	2388,429	61,79	12,91	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11596	2388,619	61,57	12,86	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11597	2388,809	61,57	12,86	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11598	2388,9990000000003	61,57	12,86	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11599	2389,189	61,57	12,86	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11600	2389,389	61,57	12,82	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11601	2389,639	61,57	12,82	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11602	2389,829	61,4	12,82	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11603	2390,0190000000002	61,4	12,82	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11604	2390,2090000000003	61,4	12,82	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11605	2390,4590000000003	61,4	12,82	189,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11606	2390,649	61,23	12,77	189,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11607	2390,839	61,23	12,77	189,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11608	2391,089	61,17	12,77	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11609	2391,279	61,17	12,77	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11610	2391,469	61,17	12,72	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11611	2391,659	61,17	12,72	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11612	2391,849	61,06	12,72	190,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11613	2392,099	61,06	12,72	190,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11614	2392,289	61,06	12,72	190,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11615	2392,489	61,01	12,67	190,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11616	2392,679	61,01	12,67	190,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11617	2392,869	61,01	12,67	190,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11618	2393,069	60,95	12,67	189,9	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11619	2393,319	60,95	12,67	189,9	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11620	2393,509	60,95	12,63	189,9	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11621	2393,699	60,95	12,63	190,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11622	2393,949	60,78	12,63	190,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11623	2394,139	60,78	12,63	190,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11624	2394,339	60,78	12,63	190,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11625	2394,529	60,73	12,58	190,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11626	2394,719	60,73	12,58	190,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11627	2394,969	60,73	12,58	190,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11628	2395,159	60,61	12,58	190,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11629	2395,349	60,61	12,58	190,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11630	2395,539	60,61	12,53	190,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11631	2395,789	60,56	12,53	190,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11632	2395,9790000000003	60,56	12,53	190,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11633	2396,169	60,56	12,53	190,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11634	2396,359	60,33	12,48	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11635	2396,549	60,33	12,48	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11636	2396,799	60,33	12,48	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11637	2396,989	60,33	12,48	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11638	2397,179	60,22	12,48	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11639	2397,369	60,22	12,44	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11640	2397,619	60,22	12,44	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11641	2397,809	60,11	12,44	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11642	2397,9990000000003	60,11	12,44	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11643	2398,2490000000003	60,11	12,44	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11644	2398,449	60,05	12,39	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11645	2398,639	60,05	12,39	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11646	2398,889	60,05	12,39	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11647	2399,079	59,89	12,39	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11648	2399,2690000000002	59,89	12,39	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11649	2399,4590000000003	59,89	12,34	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11650	2399,719	59,83	12,34	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11651	2399,909	59,83	12,34	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11652	2400,099	59,83	12,34	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11653	2400,289	59,83	12,34	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11654	2400,489	59,72	12,290000000000001	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11655	2400,739	59,72	12,290000000000001	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11656	2400,929	59,72	12,290000000000001	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11657	2401,119	59,66	12,290000000000001	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11658	2401,309	59,66	12,24	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11659	2401,559	59,66	12,24	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11660	2401,7490000000003	59,44	12,24	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11661	2401,939	59,44	12,24	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11662	2402,129	59,44	12,24	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11663	2402,379	59,38	12,200000000000001	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11664	2402,569	59,38	12,200000000000001	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11665	2402,759	59,38	12,200000000000001	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11666	2402,949	59,27	12,200000000000001	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11667	2403,159	59,27	12,200000000000001	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11668	2403,349	59,27	12,15	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11669	2403,599	59,27	12,15	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11670	2403,789	59,16	12,15	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11671	2403,9790000000003	59,16	12,15	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11672	2404,168	59,16	12,15	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11673	2404,368	59,1	12,1	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11674	2404,618	59,1	12,1	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11675	2404,808	59,1	12,1	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11676	2404,998	59,1	12,1	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11677	2405,188	58,88	12,1	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11678	2405,438	58,88	12,05	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11679	2405,628	58,82	12,05	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11680	2405,818	58,82	12,05	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11681	2406,0080000000003	58,82	12,05	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11682	2406,208	58,71	12,01	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11683	2406,408	58,71	12,01	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11684	2406,658	58,71	12,01	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11685	2406,848	58,71	12,01	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11686	2407,038	58,6	12,01	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11687	2407,288	58,6	12,01	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11688	2407,478	58,6	11,96	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11689	2407,668	58,43	11,96	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11690	2407,858	58,43	11,96	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11691	2408,108	58,43	11,96	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11692	2408,2980000000002	58,43	11,96	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11693	2408,4880000000003	58,37	11,91	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11694	2408,678	58,37	11,91	195,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11695	2408,928	58,37	11,91	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11696	2409,118	58,26	11,91	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11697	2409,308	58,26	11,86	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11698	2409,558	58,09	11,86	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11699	2409,748	58,09	11,86	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11700	2409,938	58,09	11,86	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11701	2410,128	58,09	11,86	195,0	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11702	2410,328	57,98	11,82	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11703	2410,578	57,98	11,82	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11704	2410,768	57,98	11,82	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11705	2410,958	57,87	11,82	200,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11706	2411,208	57,87	11,82	200,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11707	2411,398	57,87	11,77	200,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11708	2411,588	57,81	11,77	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11709	2411,7780000000002	57,81	11,77	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11710	2412,0280000000002	57,81	11,77	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11711	2412,218	57,81	11,77	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11712	2412,408	57,64	11,72	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11713	2412,658	57,64	11,72	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11714	2412,848	57,64	11,72	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11715	2413,0480000000002	57,53	11,72	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11716	2413,2380000000003	57,53	11,67	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11717	2413,428	57,42	11,67	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11718	2413,618	57,42	11,67	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11719	2413,868	57,42	11,67	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11720	2414,058	57,42	11,67	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11721	2414,268	57,25	11,63	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11722	2414,458	57,25	11,63	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11723	2414,648	57,25	11,63	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11724	2414,898	57,14	11,63	200,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11725	2415,088	57,14	11,63	200,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11726	2415,2780000000002	57,14	11,58	200,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11727	2415,468	57,08	11,58	200,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11728	2415,658	57,08	11,58	200,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11729	2415,908	57,08	11,58	200,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11730	2416,098	57,08	11,58	200,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11731	2416,2980000000002	56,97	11,53	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11732	2416,4880000000003	56,97	11,53	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11733	2416,678	56,97	11,53	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11734	2416,928	56,8	11,53	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11735	2417,118	56,8	11,53	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11736	2417,308	56,8	11,48	200,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11737	2417,498	56,69	11,48	200,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11738	2417,748	56,69	11,48	200,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
