	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
17263	3543,897	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17264	3544,096	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17265	3544,286	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17266	3544,476	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17267	3544,6659999999997	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17268	3544,9159999999997	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17269	3545,1059999999998	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17270	3545,296	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17271	3545,486	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17272	3545,736	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17273	3545,926	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17274	3546,116	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17275	3546,306	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17276	3546,496	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17277	3546,746	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17278	3546,936	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17279	3547,1259999999997	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17280	3547,316	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17281	3547,566	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17282	3547,756	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17283	3547,946	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17284	3548,136	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17285	3548,386	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17286	3548,576	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17287	3548,776	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17288	3548,966	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17289	3549,156	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17290	3549,406	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17291	3549,596	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17292	3549,786	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17293	3549,976	52,88	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17294	3550,226	52,88	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17295	3550,4159999999997	52,88	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17296	3550,6059999999998	52,88	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17297	3550,796	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17298	3551,046	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17299	3551,236	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17300	3551,426	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17301	3551,676	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17302	3551,866	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17303	3552,066	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17304	3552,256	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17305	3552,446	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17306	3552,696	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17307	3552,906	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17308	3553,096	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17309	3553,286	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17310	3553,476	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17311	3553,726	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17312	3553,9159999999997	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17313	3554,1059999999998	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17314	3554,296	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17315	3554,546	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17316	3554,736	52,6	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17317	3554,926	52,6	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17318	3555,116	52,6	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17319	3555,306	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17320	3555,556	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17321	3555,746	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17322	3555,936	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17323	3556,1459999999997	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17324	3556,336	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17325	3556,526	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17326	3556,776	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17327	3556,966	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17328	3557,156	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17329	3557,346	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17330	3557,596	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17331	3557,786	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17332	3557,986	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17333	3558,176	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17334	3558,3759999999997	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17335	3558,566	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17336	3558,816	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17337	3559,006	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17338	3559,196	52,88	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17339	3559,386	52,88	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17340	3559,636	52,88	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17341	3559,825	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17342	3560,015	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17343	3560,205	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17344	3560,455	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17345	3560,645	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17346	3560,845	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17347	3561,035	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17348	3561,225	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17349	3561,415	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17350	3561,665	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17351	3561,855	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17352	3562,045	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17353	3562,235	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17354	3562,485	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17355	3562,6749999999997	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17356	3562,865	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17357	3563,055	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17358	3563,315	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17359	3563,515	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17360	3563,705	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17361	3563,895	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17362	3564,145	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17363	3564,335	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17364	3564,525	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17365	3564,715	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17366	3564,965	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17367	3565,1549999999997	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17368	3565,345	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17369	3565,535	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17370	3565,785	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17371	3565,975	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17372	3566,165	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17373	3566,355	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17374	3566,605	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17375	3566,795	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17376	3566,985	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17377	3567,1749999999997	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17378	3567,4249999999997	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17379	3567,615	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17380	3567,805	52,94	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17381	3568,015	52,94	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17382	3568,205	52,94	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17383	3568,395	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17384	3568,645	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17385	3568,835	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17386	3569,025	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17387	3569,225	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17388	3569,415	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17389	3569,665	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17390	3569,865	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17391	3570,055	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17392	3570,245	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17393	3570,435	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17394	3570,625	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17395	3570,875	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17396	3571,065	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17397	3571,255	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17398	3571,505	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17399	3571,695	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17400	3571,8849999999998	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17401	3572,095	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17402	3572,285	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17403	3572,485	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17404	3572,735	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17405	3572,9249999999997	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17406	3573,115	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17407	3573,365	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17408	3573,555	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17409	3573,745	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17410	3573,935	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17411	3574,125	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17412	3574,315	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17413	3574,575	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17414	3574,765	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
