	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
11518	2368,034	61,34	15,85	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11519	2368,284	61,34	15,8	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11520	2368,4739999999997	61,23	15,8	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11521	2368,6639999999998	61,23	15,8	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11522	2368,854	61,23	15,8	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11523	2369,104	61,17	15,8	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11524	2369,294	61,17	15,8	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11525	2369,484	61,17	15,76	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11526	2369,674	61,17	15,76	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11527	2369,9339999999997	61,06	15,76	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11528	2370,124	61,06	15,76	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11529	2370,374	61,06	15,71	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11530	2370,574	60,95	15,71	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11531	2370,764	60,95	15,71	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11532	2370,9539999999997	60,95	15,71	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11533	2371,144	60,89	15,71	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11534	2371,394	60,89	15,66	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11535	2371,584	60,89	15,66	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11536	2371,774	60,73	15,66	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11537	2371,964	60,73	15,66	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11538	2372,2239999999997	60,73	15,66	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11539	2372,4139999999998	60,73	15,61	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11540	2372,604	60,73	15,61	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11541	2372,794	60,73	15,61	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11542	2373,044	60,61	15,61	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11543	2373,234	60,61	15,61	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11544	2373,4339999999997	60,61	15,57	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11545	2373,624	60,61	15,57	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11546	2373,874	60,45	15,57	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11547	2374,064	60,45	15,57	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11548	2374,254	60,45	15,52	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11549	2374,504	60,39	15,52	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11550	2374,694	60,39	15,52	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11551	2374,884	60,39	15,52	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11552	2375,134	60,28	15,52	211,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11553	2375,324	60,28	15,47	211,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11554	2375,513	60,28	15,47	211,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11555	2375,703	60,28	15,47	211,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11556	2375,953	60,28	15,47	211,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11557	2376,143	60,28	15,47	211,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11558	2376,333	60,28	15,42	211,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11559	2376,543	60,05	15,42	211,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11560	2376,7329999999997	60,05	15,42	211,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11561	2376,923	60,05	15,42	211,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11562	2377,173	59,94	15,42	211,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11563	2377,363	59,94	15,38	211,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11564	2377,553	59,94	15,38	211,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11565	2377,803	59,89	15,38	211,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11566	2377,993	59,89	15,38	211,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11567	2378,183	59,89	15,38	211,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11568	2378,373	59,83	15,33	211,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11569	2378,623	59,83	15,33	211,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11570	2378,813	59,83	15,33	211,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11571	2379,0029999999997	59,66	15,33	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11572	2379,1929999999998	59,66	15,28	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11573	2379,4429999999998	59,66	15,28	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11574	2379,633	59,66	15,28	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11575	2379,823	59,55	15,28	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11576	2380,013	59,55	15,28	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11577	2380,263	59,55	15,23	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11578	2380,453	59,49	15,23	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11579	2380,643	59,49	15,23	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11580	2380,833	59,49	15,23	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11581	2381,083	59,27	15,23	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11582	2381,283	59,27	15,19	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11583	2381,473	59,27	15,19	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11584	2381,723	59,27	15,19	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11585	2381,913	59,27	15,19	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11586	2382,103	59,27	15,14	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11587	2382,303	59,27	15,14	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11588	2382,493	59,21	15,14	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11589	2382,743	59,21	15,14	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11590	2382,933	59,21	15,14	216,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11591	2383,143	59,1	15,09	216,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11592	2383,333	59,1	15,09	216,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11593	2383,5229999999997	59,1	15,09	216,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11594	2383,7729999999997	58,99	15,09	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11595	2383,9629999999997	58,99	15,09	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11596	2384,153	58,99	15,09	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11597	2384,343	58,88	15,040000000000001	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11598	2384,593	58,88	15,040000000000001	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11599	2384,783	58,88	15,040000000000001	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11600	2384,973	58,77	15,040000000000001	216,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11601	2385,223	58,77	15,0	216,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11602	2385,413	58,77	15,0	216,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11603	2385,603	58,65	15,0	216,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11604	2385,793	58,65	15,0	216,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11605	2385,9829999999997	58,65	15,0	216,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11606	2386,2329999999997	58,65	14,950000000000001	216,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11607	2386,423	58,6	14,950000000000001	216,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11608	2386,613	58,6	14,950000000000001	216,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11609	2386,863	58,6	14,950000000000001	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11610	2387,063	58,54	14,950000000000001	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11611	2387,2529999999997	58,54	14,9	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11612	2387,4429999999998	58,54	14,9	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11613	2387,633	58,32	14,9	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11614	2387,883	58,32	14,9	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11615	2388,073	58,32	14,9	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11616	2388,263	58,26	14,85	216,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11617	2388,453	58,26	14,85	216,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11618	2388,643	58,26	14,85	216,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11619	2388,893	58,26	14,85	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11620	2389,083	58,2	14,85	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11621	2389,2729999999997	58,2	14,8	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11622	2389,4629999999997	58,2	14,8	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11623	2389,7129999999997	58,09	14,8	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11624	2389,903	58,09	14,8	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11625	2390,153	58,09	14,76	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11626	2390,353	57,98	14,76	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11627	2390,543	57,98	14,76	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11628	2390,7329999999997	57,98	14,76	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11629	2390,923	57,87	14,76	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11630	2391,173	57,87	14,71	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11631	2391,362	57,87	14,71	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11632	2391,5519999999997	57,81	14,71	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11633	2391,7419999999997	57,81	14,71	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11634	2391,932	57,81	14,71	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11635	2392,182	57,81	14,66	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11636	2392,372	57,64	14,66	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11637	2392,562	57,64	14,66	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11638	2392,752	57,64	14,66	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11639	2393,002	57,53	14,66	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11640	2393,212	57,53	14,620000000000001	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11641	2393,402	57,53	14,620000000000001	216,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11642	2393,592	57,48	14,620000000000001	216,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11643	2393,7819999999997	57,48	14,620000000000001	216,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11644	2394,0319999999997	57,48	14,620000000000001	216,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11645	2394,2219999999998	57,48	14,57	221,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11646	2394,412	57,36	14,57	221,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11647	2394,602	57,36	14,57	221,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11648	2394,792	57,31	14,57	221,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11649	2395,0519999999997	57,31	14,52	221,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11650	2395,2419999999997	57,31	14,52	221,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11651	2395,432	57,31	14,52	221,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11652	2395,622	57,25	14,52	221,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11653	2395,812	57,25	14,52	221,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11654	2396,062	57,25	14,47	221,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11655	2396,252	57,08	14,47	221,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11656	2396,442	57,08	14,47	221,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11657	2396,632	57,08	14,47	221,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11658	2396,882	56,97	14,47	221,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11659	2397,072	56,97	14,42	221,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11660	2397,2619999999997	56,97	14,42	221,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11661	2397,4519999999998	56,97	14,42	221,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11662	2397,642	56,92	14,42	221,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11663	2397,892	56,92	14,42	221,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
